basin,KGE
1265,0.7777385131838217
1268,0.7571089822494893
1365,0.7987022424735974
1512,0.7253888333518049
1540,0.43448542503110166
1544,0.6757885659048173
1829,0.2671014204242673
2012,0.14452479729777568
2016,0.044878033743544266
2030,-0.26492812153544376
2095,-0.04663315178979799
2138,0.40594855867685753
2150,0.2764428168997356
2156,0.380753956331806
2714,-0.5736432141989676
3005,-0.2709401500746007
3014,0.07458562445893435
3049,0.1192904440450171
3051,-0.2927248318474107
3052,-0.045024472614650035
3168,0.26557449834118707
3182,0.5342631076843004
3211,-1.3714019652545368
3231,-0.21814217601190355
3234,0.051474939865115976
3253,0.27169491893623055
3256,-0.2753622957588433
3268,-0.024098089258710598
3276,0.1376802981779911
5050,0.12651066338034822
5136,-3.0413970524873655
5142,-0.20674114885502193
8018,0.13967048592205955
8090,0.08022144775095696
8103,-0.03591493128536993
8149,-0.047863285341475326
9021,0.04398747517005852
9038,0.26648787952058306
9041,-0.7045239682681657
9062,0.4023616163593934
9064,0.4676059541759303
9067,0.5321084194405746
9071,0.6536528673638107
9079,-0.7388338476515182
9158,-0.5039541007780566
9189,0.32865557263827394
9203,0.412148632325701
9265,0.14311066117354387
9279,-0.16545888660354668
9282,0.6259590795704727
9317,-5.628920635400561
9322,0.30905055464106734
9327,0.21923027986392907
