basin,KGE
1080,0.5461674213380312
1103,0.48637792722944784
1163,0.5110140887948391
1302,0.453153572261063
1353,0.35292359990373845
1404,0.1819690502050233
1424,0.3321088149483804
1433,0.3525547732288745
1438,0.31670024282223275
1464,0.26096546706418267
1542,0.3830410238552242
1578,0.26370019974567105
1622,0.2519360577334715
1647,0.23610595677731983
1765,0.541579294254796
2013,0.45157207759514606
2026,0.43470996531137296
2029,0.12988305753894325
2043,0.4762257747520313
2050,0.556478154902603
2054,0.1593948711449802
2055,-0.24945512593927788
2061,0.5509419541308685
2074,-0.018740587760441407
2113,0.28361582883728065
2145,0.3331638602260797
2147,0.31561865975651704
2163,0.32391059912630327
2717,0.15405907354889392
3001,0.03309356740336611
3100,0.47975104917263744
3146,0.4971134604597548
3161,0.6882931273786899
3175,0.3398388796557442
3184,0.13308276421623322
3212,-0.0662116097355685
3269,0.35305171440044314
3278,-0.5032118126322185
4255,-3.943075401485853
5107,-0.2792252157522441
8028,-0.06912619122988373
8104,0.09279980900807161
8120,0.11461262774624947
8134,0.4324295542258083
9004,0.5753510277237449
9033,0.14424168571271656
9061,0.237176443787109
9074,-0.06793239515466043
9095,0.2363088064974651
9254,0.387868971210221
9283,0.38350607368968204
9287,0.43458299998281946
9328,0.32784990840231076
