basin,KGE
1265,0.7563671532779574
1268,0.5877657382128086
1365,0.01264408086875024
1512,0.09019392455384212
1540,0.6794825964843972
1544,0.551414414581481
2000,0.6570450412966089
2015,0.789093619937725
2017,0.3203731094450394
2030,0.8769535578352112
2048,-0.0741065781928707
2095,0.6307645161581945
2138,0.41141696283788054
2150,0.14512849903918223
2163,0.14895001922270257
2714,0.37137736388506104
3005,0.4708174053570756
3014,0.7109175773185297
3049,-0.12077055222154631
3051,0.7048099725091681
3052,0.7018542253127198
3103,0.10131287750683737
3168,0.7496396805446575
3184,0.31580076315786565
3212,0.3298384558338655
3231,0.47870640482968363
3233,-1.094483035685887
3250,0.6083450762359397
3251,-2.2992764659700033
3256,0.5672469246459717
3261,0.7412497511720278
3278,0.6334906412267507
8029,0.24995090293957067
8090,0.3866596993171657
8092,0.2748774661015262
8126,0.7711892560244645
8140,-1.976092471963975
9011,0.7415007954385939
9038,0.5843137217550227
9051,-0.013668668729560851
9062,0.6433397205859406
9068,0.7551142235157304
9070,0.732214489943798
9071,0.633773487165401
9079,0.56533496890886
9092,0.7152084547078194
9203,0.046006831961513006
9254,0.8133144340358031
9270,0.411826031819425
9281,0.7037415314954518
9282,0.6920991391999058
9317,-0.5459149595336399
9322,0.34249213546694957
