basin,KGE
1080,0.8745169066530011
1103,0.8014964822138109
1163,0.7599677250193192
1302,0.8996453858491479
1353,0.8763628455606598
1404,0.5478028041358276
1424,0.8241858593648249
1433,0.8853568918432303
1438,0.6860742359321439
1464,0.9524935015652809
1542,0.9079156127194373
1578,0.8823375294614669
1622,0.8699543565280685
1647,0.7013792630564696
1765,0.41311989002422334
2013,0.7848694111353108
2026,0.6319923989658143
2029,0.7295873528629276
2043,0.8030514118539755
2050,0.6030022481384785
2054,0.8060131599781526
2055,0.8315748297780234
2061,0.7872041592915762
2074,0.642215276713655
2113,0.7388138422037671
2145,0.6610424030719835
2147,0.8001580135429964
2163,0.7285145536366842
2717,0.6464864297107922
3001,0.9024133979224359
3100,0.8035948498727377
3146,0.6502467120256952
3161,0.7459927010756056
3175,0.681104893752476
3184,0.7374186356296599
3212,0.702885434620043
3269,0.5534518873149981
3278,-0.22065727341769859
4255,-0.760123748053033
5107,0.46039030274988857
8028,0.462315331246404
8104,0.22326013493390806
8120,-0.03067878250011069
8134,0.41550082654961373
9004,0.84379186463218
9033,0.5126718929006089
9061,0.6546775420965288
9074,0.8667516923491391
9095,-0.7440487545112
9254,0.8744272728943479
9283,0.7955395140216611
9287,0.8606681312808673
9328,0.8522305497030553
