basin,KGE
1265,-0.08623982602105551
1268,0.5991040018190967
1365,0.09310752881237128
1512,0.14607269819704105
1540,0.7725069522458643
1544,0.7550333922621585
2000,0.6944564404946133
2015,0.8019636380272213
2017,0.4621376074980904
2030,0.6684620262025717
2048,0.4429754274438663
2095,0.744594514681524
2138,0.8208087134334159
2150,0.36452301029387335
2163,0.4898835033069914
2714,0.6863729386939263
3005,0.693882314400973
3014,0.6617743342883691
3049,0.05088302809258183
3051,-0.8743709272021181
3052,0.6126926278274005
3103,0.5215250482892164
3168,0.6722407217752853
3184,0.31669014753069413
3212,0.7517660054213465
3231,0.6730740715064313
3233,-8.480499361180373
3250,-0.3001372615910849
3251,-5.002400603423018
3256,0.6680633428944216
3261,0.6396189701071502
3278,-0.48207712012715387
8029,0.14706296285741594
8090,0.3016913061444102
8092,0.28000354746771017
8126,0.8385929407996151
8140,-3.598441371600985
9011,0.7565863066096488
9038,0.5228242528749568
9051,0.05843414974606187
9062,0.7363144792176738
9068,0.8917040660092054
9070,0.6719064717993279
9071,0.8138403027486929
9079,0.8155591554519823
9092,0.87688086472201
9203,0.2750768802236969
9254,0.3170733150967653
9270,0.4939328529288337
9281,0.6322759468995566
9282,0.7014381274951693
9317,-0.7818271894818831
9322,0.45746523123450633
