basin,KGE
1080,0.7107202936218056
1103,0.6453746816333148
1163,0.707487350266754
1302,0.8519397644598006
1353,0.6187382223845066
1404,0.5804267047763279
1424,0.5792415408982717
1433,0.743949651940423
1438,0.8146661493965073
1464,0.7014679259018692
1542,0.48665879949455515
1546,0.5421682578456386
1578,0.8895961006478621
1622,0.5646583377400929
1647,0.05956933188742575
1765,0.7510966015762564
2013,0.4796950558258889
2026,0.8785860891337572
2043,0.8317821250350583
2049,0.8399779108660078
2053,0.8305346038297479
2054,0.7672370347128125
2060,0.6608563166410106
2061,0.8434839312210447
2062,0.7582024160683786
2105,0.6062328621277799
2144,0.4253744880081185
2145,0.32267389543900404
2156,0.6866721312553778
2716,0.3985666329388393
2818,0.5532886087433417
3062,0.40170397480543973
3144,-0.2629478581720377
3146,0.8964750866980227
3174,0.4844931794883466
3182,0.6296692194498139
3211,0.5331837418809868
3255,-2.066649981781242
3269,-0.15430429174829796
8027,-0.19876654153040008
8103,0.4270719038375722
8148,-0.8457997205861119
9002,0.7907078074568825
9004,0.6942344929558271
9023,0.8168534357971267
9044,0.19728033679006474
9067,0.7743038190389862
9088,0.13702109205338864
9158,0.4781720612291227
9255,0.1052255815955665
9283,0.66229817481505
9287,0.15927964114294613
9328,0.3482857739825912
