basin,KGE
1265,-0.3048397136484029
1268,0.38400422133726464
1365,0.1518671038929883
1512,0.1520335536671853
1540,0.751639806763063
1544,0.6782685900290129
2000,0.7793002148464642
2015,0.7327970868499861
2017,0.4005911368822752
2030,0.7465799391231518
2048,0.3727194457790306
2095,0.7978592189845304
2138,0.6464063092464337
2150,0.30232775296186465
2163,0.27507675410454313
2714,0.4721951222816354
3005,0.5202456209609588
3014,0.4763348397657535
3049,0.11080856360441371
3051,-0.17267640209041102
3052,0.4124138014971028
3103,0.4323481149578955
3168,0.19904845510824365
3184,0.47369876746309547
3212,0.5074324399589019
3231,0.7554604998137235
3233,-4.069738549069698
3250,-0.8400469917390536
3251,-4.952805170037166
3256,0.36535715839236027
3261,0.42879534259825025
3278,-0.04377433702691147
8029,0.38937636520451513
8090,0.2341938304255593
8092,-0.13978343924298997
8126,0.7496295716867466
8140,-1.436477654465929
9011,0.8707812588143078
9038,0.6610768091719845
9051,0.36496705746531677
9062,0.7181294238584691
9068,0.8601605404654923
9070,0.7656709267148798
9071,0.6918442039486425
9079,0.5524475798692052
9092,0.6936693963282183
9203,0.4876686615578463
9254,0.2630481386001028
9270,0.1481546008705663
9281,0.5238064210056788
9282,0.7234931900480586
9317,0.13741324341608196
9322,0.4568249362231106
