basin,KGE
1265,0.4805768322986793
1268,0.4496412470660247
1365,0.3504905858710726
1512,0.6190698472650589
1540,0.31211989804054674
1544,0.5096410098236803
1829,0.2511606845901059
2012,-1.0303650429118818
2016,0.08136672355917474
2030,0.3633156154029651
2095,0.1524716998394653
2138,0.4640661604858405
2150,0.19910723843293487
2156,-0.12281854854713603
2714,0.5220539292497535
3005,-0.26355488085482004
3014,0.29076990303279504
3049,-3.0135702262724893
3051,-1.0188655866414695
3052,0.3590938657668292
3168,0.18713207472122528
3182,0.1810490206879598
3211,0.025232159943896604
3231,0.10284755697113424
3234,0.35471255336049934
3253,0.35341449526585533
3256,0.04200363857080347
3268,-0.12639988993232953
3276,0.117380488013204
5050,-0.7564039101678306
5136,0.0429360452796661
5142,-0.328056488322086
8018,0.3250693861038365
8090,-0.12895920356078627
8103,0.24010329212369597
8149,0.08866862904469885
9021,0.1949561472003103
9038,0.20343809512601607
9041,0.1949987487974768
9062,0.3215118916916674
9064,0.022324529429661122
9067,0.40581152191155656
9071,0.40439751627870124
9079,0.383897999934563
9158,0.13938633925380617
9189,0.6684572732789014
9203,0.37158591576129896
9265,0.1933784413552171
9279,0.11374108716060893
9282,0.4576316767067816
9317,-0.5950392744478901
9322,0.1803871140726132
9327,-1.3537289651767526
