basin,KGE
1265,0.11933219897980951
1268,0.4127402318575599
1365,0.1089047548053923
1512,0.2352303737692829
1540,0.8546883135381436
1544,0.838725431900126
2000,0.49807256264604705
2015,0.6310813611530436
2017,0.23169755685597182
2030,0.5368131012833544
2048,0.07224806248408622
2095,0.788755711178398
2138,0.7331591933026658
2150,0.3478463475079995
2163,0.21459890326252806
2714,0.5064027477944137
3005,0.5468301943173258
3014,0.7572625823571792
3049,0.1591166699810722
3051,0.011257426916087332
3052,0.7431201159202161
3103,0.2982139482610403
3168,0.365439787243679
3184,0.5879489891202977
3212,0.5707649334945706
3231,0.7231478773383689
3233,-17.820379096878504
3250,-0.7677913499313214
3251,-6.090270475659904
3256,0.6222635805996576
3261,0.49130756505331974
3278,-0.023662297814728728
8029,0.19757127967206156
8090,0.28191673303839215
8092,-0.08673961412034581
8126,0.46800706290418403
8140,-0.5424313169450943
9011,0.6685411202055789
9038,0.715347724634672
9051,0.09464259809910591
9062,0.5859605210071449
9068,0.8031617059863595
9070,0.7930202896823877
9071,0.5720682726922186
9079,0.7574514718371088
9092,0.8263450542984535
9203,0.10525376739888836
9254,0.530422979552601
9270,0.4009884595301084
9281,0.7429495855814843
9282,0.6526953915457596
9317,0.07923059826753054
9322,0.3556332343451555
