basin,KGE
1265,-0.12539116170313003
1268,0.5188630182991778
1365,0.04410709200227836
1512,0.19304453505529973
1540,0.7004156895278315
1544,0.6837606406564292
2000,0.7360649700773981
2015,0.7732346512915169
2017,0.4351793655835383
2030,0.851185019361324
2048,0.4210151535331531
2095,0.810330679713821
2138,0.7421138128319964
2150,0.28326925053606866
2163,0.5868785550290792
2714,0.7753971569534137
3005,0.700459515738042
3014,0.7062141817586787
3049,0.07728912061655879
3051,-0.8138004056915586
3052,0.6420715738029186
3103,0.38287332452004097
3168,0.4810687893618012
3184,0.3734040794325636
3212,0.7470492886125735
3231,0.6899288309009226
3233,-20.06260040555015
3250,-0.48025223075233425
3251,-4.884032315774249
3256,0.6967320808108057
3261,0.6933688770564357
3278,-0.0936088100428556
8029,0.11715170875395797
8090,0.22973175145722435
8092,0.48238204735182433
8126,0.7537794654715183
8140,-2.189116775885196
9011,0.7813011880710712
9038,0.48853537627488597
9051,0.030383991209561367
9062,0.6003747078656966
9068,0.6762774684588629
9070,0.5279206696620731
9071,0.7479939085853162
9079,0.7213265984571444
9092,0.7536898830009202
9203,0.2509808819841399
9254,0.7595033228131448
9270,0.34873403142347226
9281,0.5940096196158615
9282,0.7061067465107
9317,-0.18915009858707332
9322,0.31541177964672684
