basin,KGE
1265,0.5099553388922078
1268,0.7561155664941003
1365,0.07339238795214442
1512,0.13674012023515336
1540,0.6437356767420914
1544,0.7245728569494294
2000,0.7758108262589368
2015,0.675387266121324
2017,0.3469306182514539
2030,0.6571905057132252
2048,0.20810007160135646
2095,0.7539750912742385
2138,0.6257414899770691
2150,0.2091590768278545
2163,0.3007490135243439
2714,0.577186694551389
3005,0.4763438804704263
3014,0.6567552244932637
3049,0.1433829753548832
3051,-0.426202422569149
3052,0.5223564862986602
3103,0.46178680172687503
3168,0.6169432470542275
3184,0.48654034514421707
3212,0.6536700511348978
3231,0.7855655757801703
3233,-181.45540582028318
3250,0.5987906300672017
3251,-3.712004756965335
3256,0.6296220935406154
3261,0.6269531833227531
3278,0.6028681527291841
8029,0.09133271605244986
8090,0.3556113436502033
8092,-0.3679130352759168
8126,0.8366764534302416
8140,-1.7444148004414872
9011,0.7384051881249694
9038,0.6302756152712743
9051,0.1598287391509602
9062,0.6601825339473255
9068,0.761715692905478
9070,0.6568721850059578
9071,0.7224072592453674
9079,0.7850968428571399
9092,0.8707105730474414
9203,0.182186301424048
9254,0.45138159121434174
9270,0.4013662478863165
9281,0.488333371729853
9282,0.7713626990730316
9317,0.07360930686084766
9322,0.3749631083054853
