basin,KGE
1265,0.42828288684401217
1268,0.37247680534255545
1365,-0.018690357995700735
1512,0.09117563155308861
1540,0.5201655312958968
1544,0.5226561772655767
2000,0.6814620946000286
2015,0.20390199692110278
2017,-0.08876996725148811
2030,0.8776705128623411
2048,0.03876439260543918
2095,-0.15286686661515314
2138,0.5504908939120694
2150,0.26711155450361246
2163,-0.10883659069829821
2714,0.7774899274686331
3005,0.2863866355352154
3014,0.405923146039178
3049,0.03496134900575931
3051,-2.172897099551761
3052,-0.005658389532971819
3103,-0.09141227121384188
3168,0.6057743117270414
3184,0.7170853309019554
3212,0.5659500358359659
3231,0.6957848262122889
3233,-8.696288699184151
3250,-1.2172887182838257
3251,-2.3389073140519714
3256,0.7214576310375322
3261,0.05726734505764619
3278,0.3185200935040482
8029,0.05494411703538182
8090,0.34287560011932283
8092,0.1991501516323435
8126,0.7523596877183757
8140,-1.308533121324989
9011,-0.20031384321285128
9038,0.3625785356927881
9051,0.31485613023293835
9062,0.49966023650579305
9068,-0.002664161478043159
9070,0.07623398805661852
9071,0.34873640980689435
9079,0.11998490938583162
9092,-0.026568264902784522
9203,-0.27485434438190315
9254,0.06392845765712707
9270,-0.008382278209366989
9281,0.2877917506621922
9282,0.6239656580902135
9317,-0.1387002533535555
9322,-0.0949799566838756
