basin,KGE
1265,0.10401086131130044
1268,0.7431400282017678
1365,0.07941572620981852
1512,0.1693904426459989
1540,0.6375498882798725
1544,0.795945671046957
2000,0.7681282153781142
2015,0.8645306041637248
2017,0.5229310671465099
2030,0.8398164598133315
2048,0.28198211090947933
2095,0.5963756248965
2138,0.741226202485969
2150,0.319970081711227
2163,0.4052368979437716
2714,0.08664567201056905
3005,0.8260743226951832
3014,0.7442132301013669
3049,0.06731449609200046
3051,-2.7341311722524217
3052,0.059419724647230554
3103,0.36631331298562086
3168,-0.08453477494888895
3184,0.39661515239695055
3212,0.3405511682531185
3231,0.7788828475157903
3233,-0.18086887628471482
3250,-0.15076262032284338
3251,-6.637170715356528
3256,0.3907048752757136
3261,0.1165384231146559
3278,-0.7580783608397461
8029,-0.05743272239022357
8090,0.31348059776141324
8092,-0.8183543452286712
8126,0.7476246276946673
8140,-2.306161632170493
9011,0.841934056224435
9038,0.6461365909610454
9051,0.4064263703917683
9062,0.7477130915318337
9068,0.8759888802247786
9070,0.7651792570283994
9071,0.7875101328743666
9079,0.6314977758063607
9092,0.8890682303092176
9203,0.4174858385357615
9254,0.5013418042200868
9270,0.4210905253907774
9281,0.7832743596512912
9282,0.7513148546308251
9317,-0.07075658016703779
9322,0.4532074863027875
