basin,KGE
1265,-0.0655167666405112
1268,0.5724543124860006
1365,0.18701708677919404
1512,0.21959890354470302
1540,0.5747804371289791
1544,0.7729195442553602
1829,0.8510509237084982
2012,0.8317709076386239
2016,0.7505481422459002
2030,0.5286889681448772
2095,0.2904341807634403
2138,0.7992657524523081
2150,0.6060093421376509
2156,0.7974739258370215
2714,0.4452122166330532
3005,0.8245023837178618
3014,0.744990286468992
3049,0.19848769078721884
3051,-1.192857497790789
3052,0.5310586157613661
3168,0.8011983922592354
3182,0.7397797668836135
3211,0.11874879007136097
3231,0.5641928717598879
3234,0.38311883009786074
3253,-0.0338321972896134
3256,0.6207486296094644
3268,-0.26695169399310004
3276,0.4325071805134403
5050,-0.08006828573130997
5136,0.16476172188591154
5142,-0.2797294477339878
8018,-0.15908929247508863
8090,0.4410937306489333
8103,-0.4041718167481858
8149,-0.17888013492040655
9021,0.7051483828794838
9038,0.7064991099633083
9041,0.23582221182989493
9062,0.5618709483011787
9064,0.7605972693979053
9067,0.7914674899996667
9071,0.8229083674358707
9079,0.6345837891479216
9158,0.6267001401362458
9189,0.7413395001858767
9203,0.5481638733847922
9265,-1.2524666335156787
9279,0.5568178938471258
9282,0.6552259489377948
9317,-0.6173971988213358
9322,0.44320505579613967
9327,0.5073775582883835
