basin,KGE
1080,0.6239401186309413
1103,0.756789797441329
1163,0.7639460258714208
1302,0.8659416975493985
1353,0.7649793248610461
1404,0.8290561286141882
1424,0.5571920186310051
1433,0.6180465858251825
1438,0.7852096210856401
1464,0.6937761745176314
1542,0.4710505788282262
1578,0.8774316040897427
1622,0.6445098296391278
1647,0.20277595883899002
1765,0.4323813812152527
2013,0.6618007052360309
2026,0.7246618876883915
2029,0.6052744964735726
2043,0.7756684482116274
2050,0.7320664269274891
2054,0.8381226564571649
2055,0.5627359104897223
2061,0.6154411970453781
2074,0.47380300062448655
2113,0.4147339338734286
2145,0.7423205012419918
2147,0.5285778430228985
2163,0.3045870033146886
2717,0.17424234130788052
3001,0.35384456996664304
3100,0.6361120622154617
3146,0.9064255637939984
3161,0.39838995696561885
3175,0.47104073557606496
3184,0.0645073798803033
3212,0.3028921414929393
3269,-0.9786454389661747
3278,0.45564554262236256
4255,0.013560665696989882
5107,-0.05622724870910001
8028,-0.06671497821348682
8104,-0.8168230214600891
8120,-0.44983536209886243
8134,-0.4116836241105588
9004,0.5650908519091017
9033,0.7411461122560106
9061,0.7269413759377029
9074,0.6378468876685611
9095,0.4796848973248411
9254,0.2638386515371476
9283,0.5637206526778478
9287,0.5371231150911382
9328,0.6072040202454234
