basin,KGE
1265,0.26798619042415694
1268,0.7117408049736349
1365,0.1610134695290626
1512,0.15641998195119788
1540,0.778623072222378
1544,0.8154894187042391
1829,0.47214624305184716
2012,0.5318906721385417
2016,0.7311479168962128
2030,0.5283225614335028
2095,0.3962025638076321
2138,0.793217829930984
2150,0.4337668051980442
2156,0.5461524022371022
2714,0.5789203116175896
3005,0.7019994475651052
3014,0.6704883535692379
3049,-0.004777728944591608
3051,-0.7863419447328841
3052,0.6362894521863249
3168,0.32504220327725974
3182,0.7981772877911747
3211,-0.49903908290570653
3231,0.5397908363160736
3234,0.24567856361096396
3253,-0.09383223522226625
3256,0.44782052315693044
3268,0.12704292759877533
3276,0.42450540712753326
5050,-0.4537831676472348
5136,-0.12419538282849008
5142,-0.6493514557128799
8018,0.4112272250705491
8090,0.2478056897348372
8103,0.023969690690882728
8149,-0.515983413043662
9021,0.484405938585051
9038,0.6478134249949605
9041,-0.133660182148432
9062,0.6178737010968487
9064,0.591497450102974
9067,0.7616467447585046
9071,0.6784110624662383
9079,0.715064219958155
9158,0.5965103111051336
9189,0.3327102354339406
9203,0.1560444190333491
9265,0.031764595624989345
9279,0.052559189315697696
9282,0.7334642781579972
9317,-2.4614465433044495
9322,0.38867398808522724
9327,0.1816493649578126
