basin,KGE
1265,0.18649131863498547
1268,0.43144028008701574
1365,0.08261607114225922
1512,0.22584718987464758
1540,0.751136302305668
1544,0.8504486384975309
2000,0.6783574603448685
2015,0.7650134138005529
2017,0.5949123722575113
2030,0.7957286769229931
2048,0.3830300392932875
2095,0.7087926163031648
2138,0.7224618758333179
2150,0.42001044391466946
2163,0.7078920928567467
2714,0.7947246509387013
3005,0.6763772008998337
3014,0.6838685826208523
3049,-0.013237815631067962
3051,-0.9627320803296888
3052,0.05413356965559368
3103,0.3623762380127806
3168,0.31580759802720726
3184,0.6326156852069309
3212,0.6578189442537348
3231,0.6986078675219828
3233,-12.122733918223968
3250,-0.35376947731835906
3251,-3.438567692536287
3256,0.43550165605470814
3261,0.1825581933990138
3278,0.07373390988820183
8029,0.51212967335069
8090,0.31857314948806914
8092,-1.0829139745804168
8126,0.7415174773566113
8140,-4.144130074956565
9011,0.7272688390844455
9038,0.6812511101650202
9051,0.09190141689141895
9062,0.5991891663717253
9068,0.8142949475908396
9070,0.749090351437124
9071,0.6841909666935673
9079,0.6786521611256926
9092,0.7195328309071812
9203,0.5648010856913257
9254,0.29451610016164875
9270,0.16463180938495137
9281,0.5765227186324574
9282,0.7531877288104059
9317,-0.8504888866744869
9322,0.45734112738665356
