basin,KGE
1265,-0.3023696239456244
1268,0.3640675605178263
1365,0.22222897669225816
1512,0.19754992379488368
1540,0.5856499556944685
1544,0.760669591052102
1829,0.8559591601180577
2012,0.8072073238739006
2016,0.7641050390308951
2030,0.6158701953589372
2095,0.5627663724676735
2138,0.8100346729872675
2150,0.6402847596168939
2156,0.6650831614878236
2714,0.8026177199493963
3005,0.5112640793989692
3014,0.19086106625848076
3049,0.19679782196239137
3051,-1.3714360237804106
3052,0.4299350221023628
3168,0.7810139801006868
3182,0.5720655976877025
3211,0.05731366681580485
3231,0.8285885776738581
3234,0.4066986180588964
3253,-0.1344334499787605
3256,0.47480598611952174
3268,-0.7070136783200973
3276,0.4159986126773827
5050,-0.36220818393100673
5136,0.10550297000315867
5142,0.020719223237793183
8018,-1.1264319901123612
8090,0.7366703668407951
8103,-0.725268782151909
8149,-0.45403600428706303
9021,0.2972238383740504
9038,0.69568850598808
9041,0.15856808787435983
9062,0.4623586860685944
9064,0.7342983374623844
9067,0.8657420595977513
9071,0.4771599991550205
9079,0.7391858751282757
9158,0.47214595199415044
9189,0.4303085999039674
9203,0.5320093373360935
9265,-1.9220761927755832
9279,0.1661423827110209
9282,0.7406177041207778
9317,-12.316296673034891
9322,0.41872776341214
9327,0.5846498952885203
