basin,KGE
1080,0.9351579402397466
1103,0.7104253282926567
1163,0.5886826794105202
1302,0.8344910475430289
1353,0.8732273482495925
1404,0.5316803656922164
1424,0.7644393644460932
1433,0.8378660329282822
1438,0.7885353300225018
1464,0.9058252406672492
1542,0.8806627970556029
1578,0.9003706864220081
1622,0.9011151571800847
1647,0.82674049864045
1765,0.4545713181043375
2013,0.6443721280160909
2026,0.7915489356907488
2029,0.7958493407056781
2043,0.8537580146741749
2050,0.7228210225577423
2054,0.4522411051543964
2055,0.7662839638193764
2061,0.6790154143539651
2074,0.7322275054554095
2113,0.5843662707949214
2145,0.5414252243239268
2147,0.8586075862013148
2163,0.7852540063312854
2717,0.6665427968676512
3001,0.7954090503434734
3100,0.6137497762009589
3146,0.7839894287602767
3161,0.8440653734508641
3175,0.6399899113717139
3184,0.7717991750532476
3212,0.5917312604064298
3269,0.34841027968223026
3278,-0.16045213429245964
4255,-1.370336081871256
5107,0.18795379038878557
8028,-0.0032705685642073767
8104,0.22394798578730046
8120,0.06971762865630815
8134,0.2984954741548683
9004,0.8713744288119805
9033,0.4719389776255616
9061,0.8027799889305678
9074,0.6750301842648193
9095,0.45620701636939376
9254,0.8425347134245411
9283,0.7846524234358635
9287,0.7835036118723824
9328,0.3963721872845031
