basin,KGE
1080,0.5800771271545027
1103,0.6054644135598709
1163,0.5782076223686107
1302,0.7381524506752695
1353,0.7820475782558098
1404,0.6386712406905501
1424,0.8545110618994015
1433,0.7138169890061028
1438,0.8518884823291106
1464,0.5802789062141648
1542,0.32302104540664645
1546,0.6419123380671599
1578,0.5926566376617555
1622,0.665246442818414
1647,0.44255992085243945
1765,0.7389051106283693
2013,0.38766835571451175
2026,0.7853753917654502
2043,0.7632328166644343
2049,0.280949445148438
2053,0.7365888401697014
2054,0.7566267368109129
2060,0.35599729737851105
2061,0.3751967686142701
2062,0.7416065307356918
2105,0.635718858592444
2144,0.18003918148650844
2145,0.08257619948103989
2156,0.35084155051541444
2716,0.5118725630883563
2818,0.6442006015633156
3062,0.18158957679140109
3144,0.37559421451295616
3146,0.6304111532202559
3174,0.22037479484919398
3182,0.032748639557913295
3211,0.4992007174940566
3255,-2.0288148309915712
3269,0.28344996186825366
8027,-0.8522968694046116
8103,-0.0025926403092721984
8148,-0.5422458974805029
9002,0.7950147738968795
9004,0.720223524102366
9023,0.5990293958742694
9044,0.6577095852204573
9067,0.7712859510661279
9088,0.5830337303065899
9158,0.5255001518372413
9255,-3.46060006174803
9283,0.6373296655843999
9287,-0.0092715066489788
9328,0.3817618127570247
