basin,KGE
1080,0.29417505598692184
1103,0.4595317491362856
1163,0.4182417031801624
1302,0.6215195839424461
1353,0.6871629040485422
1404,0.573769667093471
1424,0.6169333846489051
1433,0.8221166172633292
1438,0.8004126247581065
1464,0.34972630640126234
1542,0.40492312381087503
1546,0.48448538994528
1578,0.6058781261730342
1622,0.4441966906958634
1647,0.38481263885657635
1765,0.5914832582405347
2013,0.15535542966403104
2026,0.3170701790619228
2043,0.1348418983613091
2049,0.09364160599552329
2053,0.2351990667234578
2054,0.17526169758239285
2060,0.4339512977966379
2061,0.45031145313718535
2062,0.12541727981642525
2105,0.445991240459933
2144,0.139352465623807
2145,0.47743402923441913
2156,0.4380008374764658
2716,-0.01357561984454314
2818,0.6154932718505826
3062,-0.08812644781529766
3144,0.6295133883989408
3146,0.8410314347563385
3174,-0.05364509038339582
3182,0.1800817924767517
3211,0.22259937736537516
3255,-1.0933417678416686
3269,-0.04680471379964657
8027,-0.2190974008421689
8103,0.11943926262907201
8148,0.3259276384251373
9002,0.7083392639360058
9004,0.5509289768903303
9023,0.439965723285215
9044,-0.07830820742756206
9067,0.2782973337565079
9088,0.06697068503112402
9158,0.315666129913033
9255,0.04606636394085151
9283,0.3583486573238167
9287,-0.16176113569625383
9328,0.45169549266378906
