basin,KGE
1265,0.6259233053737429
1268,0.6374424487403505
1365,0.07314245816029541
1512,0.06577923512757966
1540,0.4120459435437084
1544,0.5393149349133634
1829,0.7242108649738466
2012,0.24391164157310286
2016,0.6635190278432959
2030,0.810883626920104
2095,0.4056023899849974
2138,0.49419853751124976
2150,0.3087183769155758
2156,0.6563811226294982
2714,0.7812260312255733
3005,0.11304871604156141
3014,0.5420808423502583
3049,0.0867971974208731
3051,-0.27686323512922373
3052,0.5946293029700477
3168,0.6999914111217596
3182,0.780009123547282
3211,-0.2094376645855438
3231,0.6342516895228475
3234,0.1262282484716334
3253,-0.23010936427665696
3256,0.5346434248328671
3268,0.15743473704880928
3276,0.24601907033768056
5050,-0.39372149610604423
5136,0.07333769664480594
5142,-0.2571315076447023
8018,-0.2555530282991756
8090,-0.11679944495735439
8103,-0.17040911642001766
8149,0.40561586983964637
9021,0.528117666039936
9038,0.6158331917382971
9041,-0.17072808799171346
9062,0.5035286362340501
9064,0.3985269704367853
9067,0.47195978113152726
9071,0.6121453073083399
9079,0.45200152781227954
9158,0.5526075236105965
9189,0.4125459291049137
9203,0.27186756105540577
9265,0.19695596321915654
9279,0.5335702738475467
9282,0.5560117844292379
9317,-0.2773870806752001
9322,0.08367084814372827
9327,-0.05657139517402521
