basin,KGE
1265,0.9046286692041132
1268,0.909886949019477
1365,0.7267821613628282
1512,0.8371704272311133
1540,0.43780104005429754
1544,0.8660266141759283
1829,0.5556543462608037
2012,0.27955989426296757
2016,0.6086680393187462
2030,0.7084271128937911
2095,0.11617097779550445
2138,0.7122298574779483
2150,0.4599029478846205
2156,0.9108358675983157
2714,0.6299221258316882
3005,0.8014113290197985
3014,0.2936730044130741
3049,0.38068681709324526
3051,0.46726833113434674
3052,0.4326204812285066
3168,0.7463305668097542
3182,0.760327227536924
3211,0.45325312775050175
3231,0.5878702601817318
3234,0.8435983050037064
3253,0.5618930278296452
3256,0.5519671544740301
3268,0.4750318357769606
3276,0.8514022727681553
5050,0.24423217839638311
5136,-0.31753068215958646
5142,0.16771164433518837
8018,0.45481302498656884
8090,0.6010080583728137
8103,0.4597304756020283
8149,0.4970775933634215
9021,0.7655360526869598
9038,0.6301445825063545
9041,0.5131412074973908
9062,0.6591137607602495
9064,0.6200174803628131
9067,0.781015784167593
9071,0.6725961769148892
9079,0.5423335221926033
9158,0.4114246894348801
9189,0.8095500397990051
9203,0.3040245947698965
9265,0.6896343698922102
9279,0.41445013387424134
9282,0.6461201265936622
9317,-0.5099361683036845
9322,0.43216267109388484
9327,-0.15752293177561194
