basin,KGE
1265,0.00777028074926378
1268,0.41896245764283535
1365,0.11849101329483414
1512,0.21187300826554267
1540,0.759055431503954
1544,0.7292584919703324
2000,0.7333265411358165
2015,0.7751674138662634
2017,0.5768969497724703
2030,0.771465178396743
2048,0.17762276796009047
2095,0.5542831749759367
2138,0.7816278225103419
2150,0.49324217200137055
2163,0.7122802229860485
2714,0.6134403032058854
3005,0.8736853156641156
3014,0.7200556853120059
3049,-0.04701883802314355
3051,-1.3054089184309818
3052,-0.22362008308401382
3103,0.5085495724498206
3168,0.39989782984927247
3184,0.6272846763087179
3212,0.699900094480076
3231,0.7057162526605825
3233,-19.78569495644024
3250,-0.5716300750935
3251,-3.0991628481809617
3256,0.6011320029693843
3261,0.38319842101306767
3278,-0.4428155378668275
8029,0.3622671103469539
8090,0.47206817337033025
8092,-1.809401886202298
8126,0.7435997455983521
8140,-5.17597490327382
9011,0.8332767401201463
9038,0.6934623246266252
9051,0.08122322242218094
9062,0.7056015808514178
9068,0.8926991622410254
9070,0.7841296611214412
9071,0.8553538985727962
9079,0.65616847349971
9092,0.5399378145384006
9203,0.6423490444672469
9254,0.10011971976115308
9270,0.09902175728516072
9281,0.6037329542459378
9282,0.7443475903030135
9317,-0.39328203174193965
9322,0.43887993707915274
