basin,KGE
1265,0.0361496239084248
1268,0.3758032768883002
1365,0.11273782775546581
1512,0.22814252505820132
1540,0.8377162594594982
1544,0.8184984227504262
2000,0.6093590477398073
2015,0.38423226174738856
2017,0.2125604396944586
2030,0.8976911996892659
2048,0.05301087210774902
2095,0.7705532858362312
2138,0.573869467373044
2150,0.266202092296593
2163,0.2881867473009535
2714,0.8116270103415174
3005,0.7199012975560737
3014,0.26973590235391387
3049,0.09728601226620892
3051,-0.252941461788726
3052,0.6134860334117322
3103,0.3981730488320926
3168,0.6315785013809563
3184,0.3683167156347903
3212,0.43274110043109204
3231,0.5765683930033674
3233,-9.08928039625681
3250,0.3409689239983551
3251,-2.3890149711461492
3256,0.5836509044402379
3261,0.7752821511953141
3278,0.7231975946590044
8029,0.011576612371704043
8090,0.21255534427893985
8092,-1.4073376058810037
8126,0.7491115756800469
8140,-4.125100797086773
9011,0.783733169345995
9038,0.5895074118544417
9051,0.09912557161201152
9062,0.7374654945570976
9068,0.7264211014195586
9070,0.793598957910946
9071,0.8778219852944196
9079,0.6986296486087933
9092,0.5635741893196684
9203,0.2849651511075765
9254,0.12204341483888292
9270,0.3105276712371663
9281,0.8029637237031643
9282,0.6248533727988401
9317,-0.671280302824032
9322,0.426996266090485
