basin,KGE
1265,-0.23354083542337434
1268,0.5282483036829289
1365,0.06575181758958393
1512,0.11873592696567414
1540,0.7002321383491601
1544,0.8126804720948904
1829,0.4998012090064027
2012,0.7389857708391271
2016,0.2587696065780962
2030,0.5475871801454252
2095,0.461653142283611
2138,0.7589707999309894
2150,0.7245548911951478
2156,0.6459884044388966
2714,0.6546147976120049
3005,0.8796919171345785
3014,0.3308645741321764
3049,0.1096525135340426
3051,-0.6441956236786941
3052,0.44684478082240897
3168,0.6124829847296208
3182,0.7886960543942043
3211,0.31173411928768746
3231,0.7859995634995868
3234,0.2337412323279775
3253,-0.37793350154146954
3256,0.26533001470172957
3268,-0.8634914224807542
3276,0.031322984681693034
5050,0.04983876350476857
5136,-0.14169487162613215
5142,-0.16765706846766504
8018,0.5836806470950167
8090,0.5693628044603793
8103,0.1851087787702116
8149,-0.8585072535322456
9021,0.20029896880753717
9038,0.6288266199949137
9041,0.01827996958791267
9062,0.6751480860591482
9064,0.6110592858712005
9067,0.7668272267102088
9071,0.7908367676395338
9079,0.49291126853464995
9158,0.5892763470067903
9189,0.627084511710855
9203,0.41894879540729557
9265,-1.3834851307756946
9279,0.47457128848775276
9282,0.5645040780733623
9317,-0.6165213373083323
9322,0.36202446173018554
9327,0.6807311216492042
