basin,KGE
1265,0.4647009042609104
1268,0.553010615699648
1365,0.17407005696221156
1512,0.14411535612129178
1540,0.8401154652556342
1544,0.730899433493724
2000,0.6735995559527888
2015,0.7971612666983695
2017,0.605147810795934
2030,0.7507468275935948
2048,0.24423580954124224
2095,0.6334245693516689
2138,0.5252424699756735
2150,0.46979193386269447
2163,0.5186737183475405
2714,0.23903032308605465
3005,0.34945772590513335
3014,0.6636685238600044
3049,0.015464205232214923
3051,-1.184989903575055
3052,0.4602199750628525
3103,0.24945012324769622
3168,0.7420612940520324
3184,0.5701099578236279
3212,0.39716089324630455
3231,0.819832057061289
3233,-1.7223571785181764
3250,-0.030224375531153758
3251,-2.3537165801986424
3256,0.6151489141500441
3261,0.6733488032079887
3278,0.49752359647193134
8029,-0.1578493606031257
8090,0.3113463018589062
8092,0.052632242070745794
8126,0.6512509261213788
8140,-1.1044518001626376
9011,0.7278097112749682
9038,0.6267592311846095
9051,0.13856746476447168
9062,0.5418819042769096
9068,0.7003402560667866
9070,0.6541538237558341
9071,0.7095741111004863
9079,0.6260954835149615
9092,0.879390545732035
9203,0.1439079160148249
9254,0.6365609713959464
9270,0.322445196068221
9281,0.6786267146215028
9282,0.7461657210181627
9317,0.27726363887397987
9322,0.23159614353432312
