basin,KGE
1080,0.5154619335577506
1103,0.22007479094878235
1163,0.3861189177673412
1302,0.47244037499625124
1353,0.6684305337560603
1404,0.5562268879218197
1424,0.6618109151090812
1433,0.3335231756438368
1438,0.3631898071721209
1464,0.10241543563953182
1542,0.04553618351538802
1546,0.1482183064293915
1578,0.21033371203372309
1622,0.1797331879513322
1647,0.33343031626208897
1765,0.7630740888788291
2013,0.41403812162974096
2026,0.4076322015234449
2043,0.487666916275587
2049,0.4663401474932829
2053,0.6800973246946331
2054,0.5646772135396286
2060,-0.02794968597730385
2061,0.6360649583940375
2062,0.47033795137905754
2105,0.5228583485433022
2144,0.032978757031313366
2145,-0.17707524241488892
2156,0.6031013327376615
2716,0.12144234250621555
2818,0.6864920780614118
3062,0.13392533961870445
3144,0.3780678189957686
3146,0.7703545878327305
3174,0.618765307445765
3182,0.5523661987703234
3211,-0.22425433491572755
3255,-3.162985483546249
3269,-0.8550458780452725
8027,-1.6913644656144724
8103,-0.32873503010521277
8148,-1.1541023496439489
9002,0.19788543639582545
9004,0.619390172045574
9023,0.4153940131675823
9044,0.6554410463432008
9067,0.6706014059741083
9088,0.1976241683828983
9158,0.6675223362141152
9255,0.03987419421242633
9283,0.3881005335619433
9287,0.05117512911837685
9328,0.5677550425415347
