basin,KGE
1080,0.3374962074940785
1103,0.45723688554443864
1163,0.4665029515090451
1302,0.4031229805045943
1353,0.758252503026049
1404,0.548640177675738
1424,0.7896464444646626
1433,0.8002401313614552
1438,0.6146082143535477
1464,0.292223650150218
1542,0.33667911998374545
1546,0.6473343315478786
1578,0.3351057171537337
1622,0.43377977460503303
1647,0.3046831906190548
1765,0.42366794693572485
2013,0.3912548748130307
2026,0.5920524288586395
2043,0.006564712947738638
2049,0.39300154212561134
2053,0.7597551876643582
2054,0.40467031708188284
2060,0.32974431255792713
2061,0.6790456860520699
2062,0.3435894402284959
2105,0.2747445981184269
2144,0.062455894844923976
2145,-0.06287861890344537
2156,0.4449351343066247
2716,0.17354142319958177
2818,0.6710304561197264
3062,0.24861168844782444
3144,0.5105119704969927
3146,0.6708067875000678
3174,0.6189542987895573
3182,0.48884053993315857
3211,0.19333247655389485
3255,-0.8986979274524001
3269,-0.7479045589881734
8027,-0.047123280815116075
8103,0.5512615951240054
8148,-1.1855833153775985
9002,0.29730206760134503
9004,0.36586967916963986
9023,0.7503552052980136
9044,0.19042568892430556
9067,0.45176560628659956
9088,0.18996689257820043
9158,0.6382144074717615
9255,-0.030919635124330824
9283,0.36168466648013864
9287,0.16055899020576514
9328,0.5699681788198303
