basin,KGE
1265,-0.6327324514361428
1268,0.37508711339514467
1365,0.2763340406990439
1512,0.1330205380504803
1540,0.8793293117646342
1544,0.8808455909982401
1829,0.682743603403329
2012,0.6752513148623367
2016,0.3034738420617633
2030,0.7390075715047835
2095,0.16865089938842426
2138,0.7668770825377818
2150,0.48803648502717534
2156,0.8151016598524802
2714,0.3558014367545529
3005,0.8240832252903817
3014,0.1399463365605087
3049,0.24251968202335994
3051,-1.7041222924183037
3052,0.19238969430123642
3168,0.7179019853721593
3182,0.42890066380137437
3211,-0.07697662120194382
3231,0.678097998747766
3234,0.5505794854620856
3253,-0.09764583019283601
3256,0.3405922799684733
3268,-0.5111432454690501
3276,0.1253166517415515
5050,-0.08691108347469734
5136,0.052285010711536906
5142,-0.7873700437789637
8018,-0.7297087759938115
8090,0.4593974278613405
8103,-0.9692088028162016
8149,-0.5715541047163399
9021,0.36496650761626426
9038,0.491434329926664
9041,-0.16888312110703008
9062,0.7281539146090379
9064,0.7777199318514438
9067,0.6831275351971531
9071,0.6872717789685698
9079,0.698706722953901
9158,0.20814545492501768
9189,-0.00186541828141773
9203,0.28189227164959774
9265,-0.664316922324838
9279,0.4116596770266857
9282,0.6750439968983926
9317,-3.301531061568091
9322,0.4255252750826485
9327,0.4374764130491534
