basin,KGE
1080,0.5740113942069539
1103,0.6736943585218076
1163,0.6395231650828219
1302,0.8313248544139931
1353,0.8309600435940703
1404,0.5890173850652769
1424,0.8354484448812663
1433,0.7990699187721512
1438,0.7946928465468965
1464,0.44937585813600167
1542,0.30369157877659525
1546,0.66676214892983
1578,0.676289683410239
1622,0.5101260137817232
1647,0.35470694189195195
1765,0.8520359102389017
2013,0.379829592733399
2026,0.7367338718590504
2043,0.7124724971061702
2049,0.26776922409486303
2053,0.5402566431816984
2054,0.5831803079792338
2060,0.7219593140345726
2061,0.7748290505914964
2062,0.6483251384639142
2105,-0.12925363766081355
2144,0.12135555809112952
2145,0.38640702215424383
2156,0.3963931724441081
2716,0.6498557288409239
2818,0.5262635718499199
3062,0.29692777618864863
3144,0.49120852090385025
3146,0.6623731537972752
3174,0.3093807075117492
3182,0.13106416163904688
3211,0.5845169100331631
3255,-2.7341459868123077
3269,-0.05373523559682414
8027,-0.5245008233175066
8103,0.0017806056875685483
8148,-0.8293274925531373
9002,0.8040114197485524
9004,0.61849054254779
9023,0.3256547034200915
9044,0.4816442603046567
9067,0.7921032498465543
9088,0.07966658050587627
9158,0.6038444065023125
9255,0.08934473282813671
9283,0.3863365040461211
9287,-0.003466297043278166
9328,0.39259394299225314
