basin,KGE
1265,-0.2955386088199523
1268,0.4817593467605137
1365,0.1639912820269751
1512,0.20204801581632426
1540,0.7637387296681399
1544,0.7369678843943219
2000,0.7661780238102365
2015,0.8716501750840161
2017,0.46340463237494944
2030,0.6563278303508278
2048,0.3623981443402823
2095,0.8008699098693334
2138,0.6557184140298377
2150,0.285474926162565
2163,0.3316363842449833
2714,0.7419530479688761
3005,0.5581398967479503
3014,0.3580059147118979
3049,0.19612742479718726
3051,-0.879269890125788
3052,0.37236171828782305
3103,0.4778708150505814
3168,0.3159010740113656
3184,0.49003021443886763
3212,0.6470426350575673
3231,0.8613995789399963
3233,-1.2737206710689009
3250,-0.24978841640756877
3251,-4.666669077711846
3256,0.5565768032170271
3261,0.501444452563564
3278,-0.4290213966396579
8029,0.529139821983061
8090,0.3140966767923271
8092,-0.37150042320760845
8126,0.6964355923512524
8140,-2.7903799270609735
9011,0.8229803737651362
9038,0.708374387761487
9051,0.4226078949400831
9062,0.7741975123258169
9068,0.8375272019087159
9070,0.7237314358252818
9071,0.622974104302735
9079,0.565938722956165
9092,0.7681299410573086
9203,0.3456303908273919
9254,0.39049993736878486
9270,0.26931644488146955
9281,0.5405044471210886
9282,0.7168084202647489
9317,-0.36371263564750245
9322,0.4061297374525704
