basin,KGE
1265,0.49253790053210755
1268,0.7541732105148147
1365,0.03229418768159098
1512,0.2094236396126159
1540,0.880871632607707
1544,0.7972700510795248
2000,0.7628910216186626
2015,0.806088801274894
2017,0.534876138137556
2030,0.5440732537243909
2048,0.3401505692139394
2095,0.5092612284782922
2138,0.7156625150362712
2150,0.3582066815701427
2163,0.4285994037156211
2714,0.5733239749585393
3005,0.5156607142143964
3014,0.7233599297768533
3049,0.21280015163063104
3051,-0.9454683599084679
3052,0.38633417917439006
3103,0.41732838047311227
3168,0.24722177896106912
3184,0.4287903764100802
3212,0.33900211667493874
3231,0.6535933717321686
3233,-3.795522144477668
3250,0.31321026491429727
3251,-2.600031700471841
3256,0.4073562833733483
3261,0.65114383635742
3278,0.259050615917612
8029,-0.008519482127033351
8090,0.44179480002233285
8092,-1.7387048370688958
8126,0.8205739262689798
8140,-4.777536946401433
9011,0.8685644429806885
9038,0.7167418928379137
9051,0.39198186873380836
9062,0.6816494359800642
9068,0.9073478672771502
9070,0.7632703791818517
9071,0.6928113908323881
9079,0.7722134105273051
9092,0.8432016672701241
9203,0.5878896484035812
9254,0.30360492964469077
9270,0.374031544688863
9281,0.49427384736038127
9282,0.6714187832847481
9317,-0.06839971073693629
9322,0.6107684275029439
