basin,KGE
1265,0.09416447989786658
1268,0.10740162993136071
1365,0.2212004807273633
1512,0.1590897498842082
1540,0.05370499383047189
1544,0.09595759636229739
1829,0.09997609736713042
2012,0.06068926693617438
2016,-0.1798890501075494
2030,-0.2559240788695887
2095,-0.5382611495010674
2138,0.08364505131398237
2150,0.15256939970983796
2156,0.09956479112460981
2714,-0.3290769239782252
3005,-0.2317872920593962
3014,0.11598365054643911
3049,-0.006333934123856633
3051,-0.31442866898104116
3052,-0.48129144219741926
3168,0.3257377774534008
3182,0.003526846433992814
3211,-0.5711246626466835
3231,0.25713681887509743
3234,0.3343956178432942
3253,0.11327727912824725
3256,-0.28029543351522745
3268,-0.10580488664772414
3276,0.2191192156867462
5050,-0.5991477562877616
5136,-2.8567714063723604
5142,-0.10960123320382853
8018,0.23668221407320944
8090,0.05973565597255248
8103,-0.01834764460478877
8149,0.16109642317114092
9021,0.041529946108265325
9038,0.24860172732153063
9041,-0.7983810586052857
9062,-0.008376263254491922
9064,0.23014478054473075
9067,0.2086233439197387
9071,0.30585909314028015
9079,0.23962184614701287
9158,-0.28484522419719616
9189,0.16299064592373858
9203,0.11784725614182368
9265,-0.15475834571736358
9279,0.03229732918392447
9282,0.1709058656701038
9317,-4.139101229043026
9322,0.06139686412380452
9327,-0.03187571160090297
