basin,KGE
1265,-0.0028675495777867877
1268,0.4455275949263886
1365,0.1808700171124641
1512,0.01625358430670265
1540,0.8624136672099767
1544,0.6726478724896439
1829,0.7757342683412825
2012,0.79969149636652
2016,0.6737387907466141
2030,0.8119244678492243
2095,0.5186266082571178
2138,0.7750230392526732
2150,0.5827709256734027
2156,0.7911459447539009
2714,0.34468938723988407
3005,0.7700321540473783
3014,0.6938871723731167
3049,0.08558436878973397
3051,-2.2959181111783917
3052,0.6942141781733842
3168,0.7575671789983992
3182,0.443866502896216
3211,0.1386320276169115
3231,0.7093539896564862
3234,0.12724260267092646
3253,-0.30039556311722193
3256,0.6095726097911074
3268,-1.3936931194900088
3276,0.25404874115177056
5050,-0.11297727481743647
5136,0.03491425512476065
5142,-0.0661999965307043
8018,-0.6712120975141656
8090,0.234617780672717
8103,-0.8951137976049932
8149,-0.47122159884083814
9021,0.46505366741075493
9038,0.47362235731488866
9041,-0.18538269682816821
9062,0.41392122787688834
9064,0.7093320529150312
9067,0.6795914332013566
9071,0.6525902443577223
9079,0.6689095881485541
9158,0.5792237531151698
9189,0.17424266849253178
9203,0.40353631681545277
9265,-1.0544033231082999
9279,0.6595420638971288
9282,0.6928435425559119
9317,-1.9734850788085265
9322,0.34031130659557807
9327,-0.30271319211671677
