basin,KGE
1265,-0.0928538024573673
1268,0.7404577174912095
1365,0.15634236581986705
1512,0.09174550034302431
1540,0.4620038455437844
1544,0.8227097494123462
2000,0.6803840107393366
2015,0.8500236375968375
2017,0.5579891573165117
2030,0.792750566063642
2048,0.3282209857223878
2095,0.6368988562019786
2138,0.6892181413446283
2150,0.4270485261130518
2163,0.4619873301796803
2714,0.7769707157911278
3005,0.8594024384095066
3014,0.7093254622632179
3049,0.03304367121260798
3051,-1.026081974739113
3052,0.02492255020657186
3103,0.40676511139230687
3168,0.2656544456886685
3184,0.6073804759404471
3212,0.3913117803280982
3231,0.5943961214334248
3233,-12.743287875597865
3250,-0.08619548895266305
3251,-2.2135850821957006
3256,0.6359660732110002
3261,-0.1195690044458273
3278,-0.27422208196156306
8029,0.01754754430424288
8090,0.3804152977703137
8092,-0.12041234565208758
8126,0.6563053640055254
8140,-2.4281525156788306
9011,0.8869644448489723
9038,0.5966916703123297
9051,0.2141482540780274
9062,0.8022284550900697
9068,0.9460256576277278
9070,0.5830010304492907
9071,0.7939447895709173
9079,0.7392258444450076
9092,0.7436142367899017
9203,0.3074822785152602
9254,0.13928184288034906
9270,0.5205632145542202
9281,-0.4749032428929667
9282,0.7274450667253307
9317,0.41191122564321625
9322,0.4279486871774244
