basin,KGE
1265,-0.2570426192666564
1268,0.5237021595669696
1365,0.2755212689942551
1512,0.30587640367768154
1540,0.7330179973453521
1544,0.7288240567868494
1829,0.7721649130174657
2012,0.7793313075338778
2016,0.5578912811206311
2030,0.6944972476831448
2095,0.28581747186462647
2138,0.7778845114574169
2150,0.5675812116161927
2156,0.6550799345476773
2714,0.6929719968782342
3005,0.7830347048101054
3014,0.8390275858331455
3049,0.09185895598982474
3051,-0.8095696913584027
3052,0.6596036927206514
3168,0.7841948899139058
3182,0.5592972998419629
3211,0.2850323154270483
3231,0.7935270823085605
3234,0.6885763655812311
3253,-0.3797506141701916
3256,0.5414268370562818
3268,0.011285323187361529
3276,0.24284171477168082
5050,-0.49650151009789845
5136,0.04105034840281596
5142,-0.10390496580106645
8018,-0.09733056796144379
8090,0.5443655092616135
8103,-0.12983070918862927
8149,-1.3683153077612604
9021,0.49147402489805025
9038,0.7633507043969717
9041,0.04584769370924169
9062,0.5335428341976945
9064,0.7504531939376449
9067,0.8723505814399921
9071,0.5506574844538152
9079,0.7036146934267475
9158,0.6720768061650244
9189,0.6515728426294223
9203,0.4109279337413081
9265,-1.446812445784258
9279,0.21134966638705188
9282,0.712690169933859
9317,-1.2626882351511575
9322,0.4022712860069818
9327,0.5865490647927358
