basin,KGE
1265,-0.1350110400237412
1268,0.7077215559403981
1365,0.20229862734600024
1512,0.10360499517330934
1540,0.48750182595537306
1544,0.7714685709273716
2000,0.5063847498410066
2015,0.7332271940532333
2017,0.37950606002806364
2030,0.7430705367829255
2048,0.14650792477147923
2095,0.6160351409138902
2138,0.691161445070522
2150,0.4756027188353341
2163,0.41585041866041217
2714,0.8148009401925056
3005,0.7270349624410741
3014,0.5651565939940411
3049,0.0531890871221643
3051,-0.3011719114291289
3052,0.3727875783373785
3103,0.280112391814596
3168,0.5112753240261116
3184,0.6262737135760548
3212,0.2694842071663659
3231,0.6199222628112497
3233,-10.41128840069337
3250,0.2716675945713367
3251,-2.001090780236523
3256,0.5940446566131428
3261,-0.03932374656945958
3278,-0.6026841880743483
8029,0.09342456149493561
8090,0.344898461895653
8092,0.025224481936297005
8126,0.6818523241619239
8140,-1.7955644919108908
9011,0.8090569408737821
9038,0.5674866725782216
9051,0.24065309827335724
9062,0.8147228588533906
9068,0.9422108007423402
9070,0.5871823452685484
9071,0.8054806541220711
9079,0.740165811828529
9092,0.7367115477109836
9203,0.3578965085059703
9254,0.15189603975451393
9270,0.5095633689048387
9281,-0.5564260308472981
9282,0.688527837451449
9317,0.2146569077661422
9322,0.44417564381221963
