basin,KGE
1265,0.15074715614576928
1268,0.5145597778613524
1365,0.1676128039770335
1512,0.03106650161107083
1540,0.852296411233352
1544,0.7078235518600686
1829,0.813219184666098
2012,0.8077289434744085
2016,0.6987480134861654
2030,0.7712709028188576
2095,0.4960140612884033
2138,0.7657314559586038
2150,0.5620305625405597
2156,0.8051014938510541
2714,0.284569034892481
3005,0.727082982304894
3014,0.6577760715514162
3049,0.04338849635683639
3051,-0.3947129335710482
3052,0.6427296840927421
3168,0.6633640438470545
3182,0.44753172558768406
3211,0.1412341072704386
3231,0.7216584358809208
3234,0.07430856097840544
3253,-0.38345178024519
3256,0.4036772231315434
3268,-1.4616041839156648
3276,0.08664590281920248
5050,-0.1613540909444593
5136,-0.06496775835308255
5142,0.0500373734564451
8018,-0.39952705931505683
8090,0.22740976065829466
8103,-0.727411285930635
8149,-0.32022787128921926
9021,0.48179089225730976
9038,0.4642246483064423
9041,-0.014374212871962166
9062,0.42722194527432167
9064,0.6946116717475674
9067,0.723151318781416
9071,0.6166359194253148
9079,0.6336787262165471
9158,0.5324588085904274
9189,0.6658132517311719
9203,0.41992490673515137
9265,-1.0271325547282455
9279,0.6480259236553523
9282,0.6510715500618192
9317,-2.1011398488541557
9322,0.35289220107100516
9327,0.05344844451096786
