basin,KGE
1265,0.1476840500359785
1268,0.6869912657667432
1365,0.20135333353083473
1512,0.26150971920549515
1540,0.8659501269602288
1544,0.7452435172440541
2000,0.658152634299837
2015,0.7522659991210858
2017,0.4971234383108726
2030,0.869035687064265
2048,0.3227484898460452
2095,0.5989884010834566
2138,0.47557791798742
2150,0.2667584572510895
2163,0.6114868889067993
2714,0.6859531609948193
3005,0.6280740310323457
3014,0.6828920477659869
3049,0.05281395576803438
3051,-0.7346927483720074
3052,0.4356063682451953
3103,0.3067495309095709
3168,0.7592164897022033
3184,0.6756527834051286
3212,0.6481487871397345
3231,0.5519004636694396
3233,-18.683360708343564
3250,-0.5591785060153169
3251,-4.249589319508828
3256,0.5619776400688836
3261,0.47230390828646474
3278,0.5929150129261811
8029,0.110674762615387
8090,0.15566229710451085
8092,-0.8858564445364789
8126,0.7847727264531708
8140,-3.4497928409975165
9011,0.8235143529111814
9038,0.6191013835150487
9051,0.016121336354612992
9062,0.7288505588064295
9068,0.6538302857667202
9070,0.5968867644922538
9071,0.7514423003631139
9079,0.6121292932890187
9092,0.7814504082895782
9203,0.3758559123470051
9254,0.7058351020723497
9270,0.33971461371710965
9281,0.6495576794096134
9282,0.7992601345799561
9317,0.42007422472889155
9322,0.29331427633225227
