basin,KGE
1080,0.8629171486454743
1103,0.5843871338280414
1163,0.627642443708209
1302,0.7533477545452263
1353,0.8919185795775167
1404,0.7608113429467644
1424,0.8684906936389908
1433,0.8612222347614822
1438,0.7762910640021717
1464,0.8101895215759732
1542,0.8303236638451134
1578,0.8393518218842722
1622,0.8940376793382743
1647,0.7709048938544992
1765,0.43856902243657914
2013,0.7172788089010651
2026,0.9352314192641932
2029,0.44214404413730035
2043,0.573379351679394
2050,0.7882803559201345
2054,0.8971144440163145
2055,0.8070613598921422
2061,0.827450493144068
2074,0.817768861825062
2113,0.5672366865233626
2145,0.6949538135932041
2147,0.5654423568961309
2163,0.8273925467758483
2717,0.5239943275953212
3001,0.595405175447989
3100,0.7433226850912058
3146,0.8045087135701127
3161,0.8200682252061215
3175,0.5296177513767648
3184,0.8649711464175074
3212,0.25843454973660807
3269,0.1936279092583746
3278,-0.1606161077748649
4255,-2.7821306640230046
5107,0.3763143308219602
8028,0.6086212119552539
8104,0.38522369946007373
8120,-0.7413184043768681
8134,0.5842571261068193
9004,0.8904964540552851
9033,0.4484756151638344
9061,0.8231398080475175
9074,0.938514541510606
9095,-1.1876885552623064
9254,0.8282033100370192
9283,0.8395842690550688
9287,0.556124448323537
9328,0.5095517833895454
