basin,KGE
1265,0.6627522237624037
1268,0.6553277107911466
1365,0.09115801425134473
1512,0.18004319026308435
1540,0.848502160639897
1544,0.7725231998678901
2000,0.6315731053779811
2015,0.5251991337785666
2017,0.4297216919476259
2030,0.7691887251295398
2048,0.17870211752697884
2095,0.4924138078615885
2138,0.6229911205091622
2150,0.43050665771676955
2163,0.42706980101471725
2714,0.7516424030164867
3005,0.2687161988712581
3014,0.40436031459337396
3049,-0.0010920647215915125
3051,-0.843677574149684
3052,0.6488969047142752
3103,0.3806739647848938
3168,0.7760973196134007
3184,0.292096950374778
3212,0.4415555083550299
3231,0.6409850742774137
3233,-0.3279087414901707
3250,0.16547896053085953
3251,-3.0785696491923904
3256,0.5918867548901676
3261,0.7590067920830101
3278,0.1460105854536501
8029,-0.13753432478158678
8090,0.2685183311937718
8092,-0.003918045037405671
8126,0.6902917227622298
8140,-1.0689619078345292
9011,0.3569137202384375
9038,0.6548254944990994
9051,0.02844984223423863
9062,0.42368064192151844
9068,0.5593818094200808
9070,0.5854991176856517
9071,0.8180123003569266
9079,0.6505829369082725
9092,0.8604137177948836
9203,0.1540091458114311
9254,0.641883363453706
9270,0.3935071875284407
9281,0.5638766967505499
9282,0.6120408271089248
9317,0.1314940593300793
9322,0.17731062831713584
