basin,KGE
1080,0.6623451654241668
1103,0.4881352699464051
1163,0.6214457937777462
1302,0.7413467923939323
1353,0.8576032498827026
1404,0.8341221370319999
1424,0.703170072153454
1433,0.48866927446388464
1438,0.8514396109877702
1464,0.635403620229068
1542,0.434201359119746
1578,0.6732462373240105
1622,0.6076805550431628
1647,0.26016006051712803
1765,0.8298604177679341
2013,0.6756666825844346
2026,0.7798201516929478
2029,0.683731453795224
2043,0.7217732827545793
2050,0.5029666842395857
2054,0.8463796370732504
2055,0.500673902030244
2061,0.36760636788334644
2074,0.5918581228546098
2113,0.6531148939625622
2145,0.734726663090478
2147,0.5363964175600919
2163,0.6139934600081549
2717,0.14488642147594843
3001,0.7477480438451638
3100,0.3589822599980729
3146,0.6540500678076986
3161,0.14455558560326986
3175,0.22466340583488842
3184,0.09137314099587757
3212,0.039889669488669455
3269,0.014877576829318673
3278,0.3401319985636443
4255,0.07104103677571982
5107,0.11345304912318721
8028,-0.025980833225220046
8104,0.1556569097907099
8120,0.06414549876363684
8134,0.2965069817305013
9004,0.81299067010746
9033,0.6033603198485751
9061,0.6944694456440696
9074,-0.1659379879878229
9095,0.29563213197674776
9254,0.6445496630620893
9283,0.5259365237349789
9287,0.12418582923609767
9328,0.6913203999738328
