basin,KGE
1265,0.5006371795523213
1268,0.5544492157469232
1365,0.6754902887542404
1512,0.44140766139291476
1540,0.265946733947683
1544,0.545393037772812
1829,0.48521199727912356
2012,-0.6794974800416467
2016,-0.1345162510614455
2030,0.19368316034477429
2095,-0.19247613751785764
2138,0.4622544330386231
2150,0.15766375529152143
2156,0.33328562309449206
2714,-0.24355109667745323
3005,-0.2533831495106549
3014,0.05041821035287353
3049,0.024386174699247865
3051,-0.14147957875921424
3052,0.22575570449917537
3168,0.3326901846032425
3182,0.39450784715593046
3211,0.1270331857162923
3231,-0.07323240295135314
3234,0.43966654252994364
3253,0.26503615441865847
3256,0.00722298773245067
3268,-0.5662406909664957
3276,0.2632980856024394
5050,-0.2804502856464346
5136,0.24514972373756416
5142,0.10668236235881534
8018,-0.09929295741128641
8090,-0.16048826511741066
8103,-0.02601650772673869
8149,-0.24933052702186975
9021,0.15010361408201456
9038,0.33509732607145537
9041,-0.3035988753641292
9062,0.15542721339855226
9064,0.3097923032958734
9067,0.4329133126978859
9071,0.5339299464243797
9079,-0.3300257233227133
9158,0.0003648253546698621
9189,0.13653636654396606
9203,0.2803328968955324
9265,0.16975255213339746
9279,-0.1508904857028588
9282,0.6748655648218826
9317,-6.6449738852798275
9322,0.389640241301093
9327,0.034002661017293434
