basin,KGE
1265,0.2974737673271566
1268,0.680349121416339
1365,0.36177107578541845
1512,0.0802466719456052
1540,0.7122594119216793
1544,0.776291563326954
1829,0.7985510500539728
2012,0.7054688870398267
2016,0.6820420990293579
2030,0.9253574746131699
2095,0.05868115128196949
2138,0.8221774423656565
2150,0.6774475544472304
2156,0.0660880632613251
2714,0.24866047285398896
3005,0.8484434610031061
3014,0.7030946664895752
3049,0.03070164361978478
3051,-1.0814230846423363
3052,0.6454473987965355
3168,0.8368889481880728
3182,0.5721973597992429
3211,0.08252483721341264
3231,0.8041432720416805
3234,0.2916003130806809
3253,-0.12629223012053492
3256,0.46564133200833924
3268,-0.6461568193436402
3276,0.4086475137969874
5050,-0.252956409530924
5136,0.4761041954770435
5142,-0.10902658153914047
8018,-0.7525273896860507
8090,0.6123021711201666
8103,-0.33587076868874455
8149,-0.7290942949419628
9021,0.4538004890820685
9038,0.4787173598840676
9041,0.0749149006799269
9062,0.40365287100803915
9064,0.7961553643943943
9067,0.7760578909235621
9071,0.9007385474280697
9079,0.6967244542439873
9158,0.6114139864418184
9189,0.6689528080920464
9203,0.4366580568234334
9265,-1.3984674993781572
9279,0.5296076471206741
9282,0.7359225009409363
9317,-0.1672979556063503
9322,0.32962905946028154
9327,0.3924421345173208
