basin,KGE
1265,-0.7454229949768636
1268,0.06294624380563973
1365,0.27056057194166927
1512,0.15768547242099595
1540,0.597282543455218
1544,0.6885146954854919
2000,0.2299373569971861
2015,0.7405924878019412
2017,0.3831802546673352
2030,0.47305110087255464
2048,0.11905072740470057
2095,0.5158616132570222
2138,0.5986417253954373
2150,0.42014391712977917
2163,0.5467836829437234
2714,-0.12219119433736703
3005,0.07929974261253714
3014,0.42281738161860905
3049,0.2109412129853967
3051,0.7207980999736259
3052,0.16217861702829917
3103,-0.059720399413825564
3168,0.4836298135404854
3184,0.009181169981016923
3212,0.04997683837182265
3231,0.6453774251880877
3233,-13.7861865755804
3250,0.1479569218332626
3251,-2.270960376936564
3256,0.22706453095959767
3261,0.6073573858322668
3278,0.19886186122603522
8029,-0.4350426099527889
8090,-0.1525340817544023
8092,0.14615212162145252
8126,0.6270139508557864
8140,-0.041811698674421915
9011,0.6152696007034476
9038,0.5383822109688373
9051,0.16559711351718565
9062,0.5906756915670182
9068,0.692412408793678
9070,0.6753208120174032
9071,0.812818298888712
9079,0.4080908852010551
9092,0.7606656583151354
9203,0.47866861597033583
9254,0.5074512898864099
9270,-0.06694282411871932
9281,0.663996618846711
9282,0.5770554758347104
9317,0.39638637759971407
9322,0.2532606745714947
