basin,KGE
1080,0.08935079713355687
1103,0.07957902691667851
1163,0.25122450700122234
1302,0.2799948082062814
1353,0.14805199153017068
1404,0.14975485385041676
1424,0.16294045352198328
1433,0.2061073307852498
1438,0.2094755614070447
1464,0.21937913599328362
1542,0.1598519071312131
1578,0.05051871595970392
1622,0.21338007884928967
1647,0.07685243459986357
1765,0.24148166979440433
2013,0.06952688740688484
2026,0.01728328864196893
2029,0.09200829510214059
2043,-0.7185969384571087
2050,0.27644674644954903
2054,-0.3692429046635626
2055,0.3944797188819221
2061,0.22792563402990085
2074,-0.03110771021630665
2113,0.20434991862602392
2145,0.10192192266562694
2147,-0.045034169049229744
2163,0.18603676833752247
2717,0.0357275332076209
3001,-0.20811708531710482
3100,0.22813019964022851
3146,0.2091308750281048
3161,0.3028793453644928
3175,0.12293837540226138
3184,0.19227131910876527
3212,-0.01651609299872714
3269,0.1286129342779655
3278,-0.2301337053721948
4255,-0.919176243923232
5107,-0.03244236178806026
8028,-0.3484623511964704
8104,-0.19230081387073916
8120,-0.05120613038997823
8134,-0.03183606511594217
9004,0.23380693682009268
9033,0.08694517006386504
9061,0.11700025477916531
9074,-0.2933705510257607
9095,0.12086061533413706
9254,0.2016605089891521
9283,0.2080887917233759
9287,0.36710910653657336
9328,0.28633597126076715
