basin,KGE
1265,0.6859193665369645
1268,0.5024894031760326
1365,0.13575557912054947
1512,0.1257026065053264
1540,0.6362717944253644
1544,0.7273758011481559
2000,0.8412768333721499
2015,0.8761828996152363
2017,0.5956597496462062
2030,0.7223961833302781
2048,0.41246588924599625
2095,0.6217410415556979
2138,0.6297244092752861
2150,0.3183355170734037
2163,0.25552466773022964
2714,0.2561522173383506
3005,0.8035040640604072
3014,0.6673831427458796
3049,0.17837894461286208
3051,-0.9231265263485133
3052,0.06668596976029884
3103,0.6057752818197127
3168,-0.35934662446715704
3184,0.5402075833011597
3212,0.35744835629629623
3231,0.7287749065778316
3233,-5.982415771004273
3250,-1.3944852341361118
3251,-8.056126373691155
3256,0.2243349350413103
3261,0.5589797776270679
3278,-1.0220822932602944
8029,0.03077406344947442
8090,0.39851197360343205
8092,0.16742962128150773
8126,0.7441625442913475
8140,-2.916399834205744
9011,0.8316511162072039
9038,0.6124650855734934
9051,0.161429512305315
9062,0.8019481432694502
9068,0.8239837536933464
9070,0.7602255731222015
9071,0.6756754084420731
9079,0.7122291848148538
9092,0.8748203226193788
9203,0.29837815557352954
9254,0.39435375209125756
9270,-0.0198798142511174
9281,0.7886701688268746
9282,0.762388717034177
9317,0.17349902181438293
9322,0.36956850776741934
