basin,KGE
1265,-0.2731105520568442
1268,0.6427076197380636
1365,0.16600874220290696
1512,0.1171278832813114
1540,0.5130163197122303
1544,0.7851248383510415
2000,0.7024202794117641
2015,0.8659076896036797
2017,0.5554918547299342
2030,0.8006467492991176
2048,0.3208035324132731
2095,0.6607579753015169
2138,0.6613653917597758
2150,0.40874999647994725
2163,0.48873763714191576
2714,0.8797747203053778
3005,0.8683835230947432
3014,0.7348327207312545
3049,0.05673270681289855
3051,-0.5369258808886714
3052,0.03525687188455506
3103,0.3711363859225185
3168,0.40218058751817287
3184,0.6064010004495413
3212,0.5182165466388982
3231,0.5615273538088721
3233,-8.127102666812627
3250,0.010095901200636082
3251,-2.902311522033881
3256,0.6278147940600152
3261,0.09031442164766379
3278,-0.19104226742938057
8029,0.08859936010591107
8090,0.397507280484777
8092,-0.18135751020454083
8126,0.6922280423293323
8140,-2.344535227985615
9011,0.8241594163473873
9038,0.5740285400915055
9051,0.19102494697440853
9062,0.8112188872345955
9068,0.9244738799771861
9070,0.6172967090726036
9071,0.7337218783515737
9079,0.715496885774062
9092,0.7514877329393813
9203,0.3285673409460097
9254,0.1777517346592803
9270,0.5466149926636602
9281,-0.6370253692477497
9282,0.7072052400258216
9317,0.26357362202086154
9322,0.440355998066462
