basin,KGE
1080,0.9367675294151981
1103,0.696252997235148
1163,0.7642232036411205
1302,0.8603279137701176
1353,0.8811114738865626
1404,0.737351897512327
1424,0.8830794608110042
1433,0.9098276642411587
1438,0.8586677079827036
1464,0.8063401517701131
1542,0.8613419871825809
1578,0.8632102792824528
1622,0.8508316256573137
1647,0.6094513064188943
1765,0.3020570241078965
2013,0.743648251005721
2026,0.7011034419499926
2029,0.3845169070503319
2043,0.6077286416749959
2050,0.8174498673862712
2054,0.7913222017615459
2055,0.6964921507666881
2061,0.8528836054542333
2074,0.8561757035115434
2113,0.6802190586462845
2145,0.6297340888248957
2147,0.6925538150792712
2163,0.8836888611998351
2717,0.5998166243012141
3001,0.5705663032041679
3100,0.645634840042524
3146,0.8050728740141704
3161,0.8135262126868088
3175,0.28529291921759314
3184,0.9303370845817817
3212,0.6335150150152074
3269,0.36318039642335487
3278,0.22250062939040105
4255,-2.429118654657075
5107,0.007599871752075771
8028,0.8346380309481641
8104,0.2448774846848497
8120,0.04395173355954318
8134,0.6112637174477422
9004,0.9094805832635334
9033,0.600182959252846
9061,0.8305047923499981
9074,0.7970712655819334
9095,-1.0658055837901599
9254,0.8808825295131609
9283,0.8848015496310613
9287,0.7655054569053209
9328,0.4776237144114237
