basin,KGE
1080,0.743035054911102
1103,0.3648213480629565
1163,0.4087520238422906
1302,0.236538643164537
1353,0.3806831693229762
1404,0.3331994881374244
1424,0.3623626583111381
1433,0.16043489677846257
1438,0.20787735721992306
1464,0.5550629846511288
1542,0.545956616900878
1578,0.5796894315612908
1622,0.39345169040596495
1647,0.6257934013931917
1765,0.31815562055433866
2013,0.28143976259232883
2026,-0.180996547260444
2029,0.14952316560008228
2043,0.2721953676186597
2050,0.6261655279314563
2054,0.15579050282114437
2055,0.5130636198532188
2061,0.7131639008915547
2074,0.023981295293323157
2113,0.4688178467277365
2145,0.774459100605702
2147,0.5159788211572005
2163,0.4014992463958603
2717,0.3836552420006004
3001,0.24114792173422117
3100,0.337251807319054
3146,0.7069408373287398
3161,0.6014678734552272
3175,0.23210162318684358
3184,0.35925728190005757
3212,0.49514171260580453
3269,0.16998275779619687
3278,0.29484141908181194
4255,-0.46378850076900213
5107,0.14048702062863094
8028,-2.2726071754285635
8104,0.17682205008622975
8120,0.25824524899355883
8134,0.25857037662608406
9004,0.25502747632176614
9033,0.3247418427347587
9061,0.5728129251146057
9074,-0.008326373651051933
9095,0.13621231052622707
9254,0.1360338285878412
9283,0.519317198753077
9287,-0.9876986888824277
9328,-0.2769414115009279
