basin,KGE
1265,-0.059507541427036736
1268,0.37339236920148144
1365,0.16794266123960944
1512,0.20824311555449426
1540,0.6934585030685801
1544,0.7098157958511819
2000,0.7995563673437246
2015,0.8823248913423994
2017,0.6630772307748038
2030,0.7213082939609748
2048,0.2545600685190921
2095,0.7045701329007292
2138,0.8084581428272452
2150,0.5814121845580774
2163,0.7079488565820891
2714,0.572628065915081
3005,0.8555711602762739
3014,0.6866717130660271
3049,-0.012478675103129167
3051,-1.4070310653880957
3052,-0.5793867016597318
3103,0.369763422895489
3168,0.15505248994111298
3184,0.7350511542232636
3212,0.5190469474735606
3231,0.7431198278823069
3233,-19.842303592696005
3250,-1.0037891638062884
3251,-4.347641694927905
3256,0.32376063329142224
3261,0.0619895859064884
3278,-0.7108460368560627
8029,0.38444958886843894
8090,0.4833843488198347
8092,-2.3016799982877245
8126,0.8085816952421514
8140,-5.8380852348149075
9011,0.8814101202359309
9038,0.699077061106693
9051,0.1463994261307141
9062,0.7113953957562104
9068,0.8941282717569281
9070,0.7730666276742051
9071,0.8461688438293854
9079,0.6678281374261488
9092,0.6031868217300751
9203,0.6580092871601715
9254,0.16433541638054816
9270,0.14712263029379136
9281,0.638535237178214
9282,0.6892543460754912
9317,-0.7694651250539419
9322,0.4558546643822995
