basin,KGE
1268,0.9028460655279611
1363,0.8748094029677246
1378,0.9218838995686773
1395,0.9324494186908392
1431,0.834956665179401
1443,0.6507039510267041
1546,0.8359209934442476
1585,0.7699411665735815
1624,0.8229079892173826
1715,0.7880546051749714
1723,0.8253079339915042
1726,0.849379524430657
1734,0.8886640978610255
2031,0.8935351558427228
2036,0.8859228935324011
2041,0.6050382755694252
2049,0.6288263918940757
2054,0.8887528363486397
2056,0.1948778148868795
2057,0.6980147664555785
2095,0.8959675678098713
2125,0.8312716299532771
2132,0.6642928105745839
2711,0.8441637924359771
2716,0.608987108763859
3014,0.8415537333110342
3049,0.6828317440586651
3051,0.5994726621992775
3146,0.824509858414852
3169,0.6554397995828299
3174,0.6670412172977207
3180,0.5928826579723616
3186,0.6895169271012923
3198,0.3411575494825754
3211,0.5227440544498774
3242,0.6191058092997086
3255,0.5738710794064514
3256,0.6355858743264463
3279,0.877826249839982
9089,0.705020645893262
9139,0.6388663946947919
9165,0.8153824127535368
9170,0.8508570781628199
9187,0.5632753686771034
9256,0.870086925075777
9279,0.44605586023808286
9283,0.894703674585203
9284,-0.024817479743474813
9321,0.7415672091124714
