basin,KGE
1265,-0.2477382873855063
1268,0.5717167719597549
1365,0.22554313485877753
1512,0.24638594866768382
1540,0.6502391741527911
1544,0.8248667627073573
1829,0.8684977450760758
2012,0.8207536197067796
2016,0.6337492598963222
2030,0.7592264077625981
2095,0.5144431215117427
2138,0.7931203025547877
2150,0.6733848477785003
2156,0.6445941641739847
2714,0.7819989262977598
3005,0.805033526354486
3014,0.5342083085116017
3049,0.19614915693976864
3051,-0.8069267860818399
3052,0.5127471032646048
3168,0.7818359529211816
3182,0.5577174219037698
3211,0.20157420321824004
3231,0.8334233022433872
3234,0.45049286237626307
3253,-0.12406698223524426
3256,0.3639151359006947
3268,-0.3138366595276276
3276,0.327196520785232
5050,-0.490017755700783
5136,0.056095185796381175
5142,-0.10734648135412916
8018,-0.9482239529114616
8090,0.705661229949047
8103,-0.8011299294901195
8149,0.17403489112546433
9021,0.48307416378669144
9038,0.7672139130840075
9041,-0.02199046153794315
9062,0.5003596850062493
9064,0.7838184831824009
9067,0.8609708905902409
9071,0.5032063069784043
9079,0.7695485345358699
9158,0.5477783282487115
9189,0.509429984719399
9203,0.5374411435269231
9265,-1.465934206049182
9279,0.1696164117156288
9282,0.7031963987625062
9317,-11.977766294928651
9322,0.46410568124204865
9327,0.5895690350325745
