basin,KGE
1080,0.6795023087172748
1103,0.4334869406794051
1163,0.528895698332878
1302,0.4384354514272826
1353,0.23160195277953333
1404,-0.1409341870288352
1424,0.4160480860616015
1433,0.27564487788497805
1438,0.3472583942318579
1464,0.3654708627811588
1542,0.44076720687267523
1578,0.0833957204931195
1622,0.47105693570231677
1647,0.2841220759548161
1765,0.6436534432225001
2013,0.3265527265949044
2026,0.4497312782338787
2029,0.47029658896260096
2043,0.06236226944313039
2050,0.24677104593376298
2054,0.3533059756410961
2055,0.42542065757159664
2061,0.40978668617126335
2074,0.10551892210778824
2113,0.23944051986003956
2145,0.24664352976604076
2147,0.22283117802819086
2163,0.35198644905110665
2717,0.2602896835804547
3001,-0.10635157497863856
3100,0.5114007391921331
3146,0.6484019630525104
3161,0.38008912595726896
3175,0.21079125109353736
3184,0.6145656887813673
3212,0.12991061888405164
3269,0.3052372543288162
3278,-1.5596429042618585
4255,-0.8050898258929597
5107,-0.0696558555717881
8028,0.05496087233463265
8104,0.04578888402620285
8120,0.1487150615028413
8134,0.42482082728740356
9004,0.3542815921417938
9033,0.1901175003906287
9061,0.39803021982910025
9074,-0.421840688801844
9095,0.14417352100558567
9254,0.506108207183454
9283,0.41096006687907727
9287,0.2746614429304969
9328,0.4150033230711808
