basin,KGE
1265,-0.38913537771433804
1268,0.6311092798644895
1365,0.005385324080974807
1512,0.10652390690443936
1540,0.6668460627040871
1544,0.8708589333036364
1829,0.8017863979891864
2012,0.7204803811458427
2016,0.6742528162521098
2030,0.8234647389386506
2095,0.38213446081052727
2138,0.7914801116814321
2150,0.521945488851157
2156,0.5470848732546308
2714,0.20202936994209453
3005,0.7544722483730881
3014,0.7698268748226557
3049,0.09421379612602743
3051,-1.8345273691691237
3052,0.705328522843357
3168,0.7693700909392968
3182,0.4649077756771701
3211,0.11734658549932342
3231,0.783928477138758
3234,0.49111268931625174
3253,-0.314216052796519
3256,0.3478799442203593
3268,-1.1218779923419886
3276,0.0833380634521268
5050,-0.3503547411932424
5136,0.07685163042410681
5142,0.04860834969419947
8018,0.49370046415031044
8090,0.5565824107807793
8103,0.34873739310324003
8149,-0.1316496621597225
9021,0.4958138148357213
9038,0.7779737125998767
9041,0.15038612025045517
9062,0.6185927189989064
9064,0.5043797517276405
9067,0.8607997379250003
9071,0.8069013270916319
9079,0.6987795573071769
9158,0.6994303737983254
9189,0.44849487388833553
9203,0.4053973577245523
9265,-0.6513686237323608
9279,0.43384085396910854
9282,0.7892764507483663
9317,-3.811094778742426
9322,0.4715764248310017
9327,0.5393312437738296
