basin,KGE
1265,0.43028818512938205
1268,0.360783068526764
1365,-0.051403749113495545
1512,-0.07633060507631906
1540,0.40711709232324944
1544,0.6666055433581373
2000,0.28777458160352887
2015,0.42358808818193394
2017,0.42122404897337484
2030,0.8663022249559615
2048,0.2335439724438937
2095,0.44862856711840304
2138,0.7400629253650988
2150,0.2725081262009079
2163,0.0829481732570766
2714,0.7269069489415196
3005,0.44272895887582464
3014,0.5270291812538779
3049,-0.012753971859253754
3051,-0.7691933024691564
3052,0.5331811931030946
3103,0.1562716093335076
3168,0.5571509089029023
3184,0.3661574152168672
3212,0.31272117854947934
3231,0.5046404537176248
3233,-23.742088999237804
3250,-1.2000841283779047
3251,-5.01214257046501
3256,0.3219145373555151
3261,0.37804758223435986
3278,-0.10853420709645833
8029,0.1934097919490091
8090,0.09235531326254176
8092,-3.208317008089259
8126,0.6546786023728732
8140,-4.930003726661512
9011,0.1951213577365939
9038,0.6132642408069211
9051,0.18598890042376426
9062,0.28961961063988384
9068,0.4513984871550226
9070,0.43322587036907856
9071,0.5165075155717604
9079,0.4674137413318019
9092,0.5543446084117081
9203,0.126727777293273
9254,0.42879802796587996
9270,0.17461781887357486
9281,0.24114314452496532
9282,0.5107864452565465
9317,-0.2807695949050908
9322,0.1832224357961273
