basin,KGE
1080,0.5357081719498064
1106,0.7004601375744522
1378,0.6671419485207295
1427,0.8216884338949698
1438,0.8340455067299557
1443,0.6195205483693589
1585,0.48042360278349494
1723,0.36412015107040385
1726,0.4568515712666823
1729,0.5567074851957774
2025,0.5820015721217795
2031,0.7867018229121907
2046,0.05481333419583023
2054,0.750197357124821
2060,0.7848216988027524
2089,0.7142754185334181
2126,-0.0797542821017938
2147,0.47228737022769873
2156,0.7312206030058415
2717,-0.3054706041943924
3001,0.4829497603002101
3045,0.10841991772699133
3062,0.129408997954921
3100,0.21492082774617172
3168,0.6629159363026861
3169,0.0762505695343424
3175,0.06474597471248777
3180,0.262508522225154
3218,0.1623663332367652
3220,0.1335388426659101
3222,0.32870622581680364
3234,0.37046519129014577
3244,0.6800702509731928
3276,0.11518342291368744
4212,-0.02358748746959205
5083,-0.02742232702347258
5123,0.43500811663820615
5136,-0.06334244124011845
8090,-0.05982089025671744
8104,-0.09758998575315836
9002,0.8183011293407338
9003,0.5087089385386435
9021,0.6938565406195595
9038,0.6585033778114202
9041,-0.18144194709655603
9062,0.5701743255157932
9074,0.4035927396979613
9087,-2.6382321974004856
9166,0.44240426098482055
9187,0.10143445684442998
9263,0.7356249735443123
9271,0.530092486388758
9281,0.665706125670083
9283,0.5953780137900118
9327,0.7097806228236034
