basin,KGE
1105,0.7318709294611021
1106,0.8152240477440574
1109,0.7688738850795342
1295,0.5523601696790491
1343,0.8624255687533182
1363,0.5752760794731832
1369,0.6513346371283555
1378,0.7831212617076749
1395,0.6596667997305778
1414,0.8651058691350176
1427,0.7004558336448703
1431,0.5607927417344447
1441,0.6464522667609705
1443,0.815338908187011
1485,0.6642567390269153
1520,0.7277374013438856
1522,0.7377402486961662
1546,0.8045563748875826
1552,0.8061639794063892
1585,0.7218081613679059
1605,0.9076643389237278
1619,0.7614388063239578
1620,0.6790084608136517
1624,0.8489846137171371
1638,0.8183216802733392
1659,0.8757901511515384
1715,0.72150399794942
1721,0.711229232391027
1723,0.6996995250585989
1725,0.6492139400482184
1726,0.6996509174599421
1728,0.7093228372662149
1729,0.7802647707700063
1734,0.7328937243677238
1753,0.6855218266421914
1823,0.7890142164310728
1824,0.8395230583757122
2000,0.4422711680728366
2005,0.8780795858793599
2015,0.5436564811220312
2017,0.7452376965463072
2025,0.6343383564263796
2028,0.7957335182430996
2031,0.8026496751973657
2036,0.7576796997225335
2041,0.6461211245556562
2046,0.39701012133529845
2047,0.8536703594298225
2049,0.5075055927863673
2053,0.539771332815655
2056,0.2999123910004168
2057,0.7188293104462431
2060,0.7632129974657762
2062,0.2556694023050531
2081,0.8952918734719055
2082,0.4435930152465366
2089,0.3547857637189955
2098,0.5709888320253227
2101,0.5870689343817542
2104,0.7679919311276862
2105,0.6435156188137845
2114,0.03758984903521445
2115,0.7939729013878324
2116,0.646619548965218
2121,-0.05052446950648082
2125,0.8097984096323241
2126,0.637482514324045
2131,0.5089852150799135
2132,0.41931173386514253
2139,0.7270371375362288
2141,0.5982067101914406
2143,0.5764612665312241
2144,0.6335026581042165
2711,0.7832558182261776
2712,0.658542745214138
2713,0.7372424047419076
2716,0.5259315351247711
2818,0.8854945681732089
3012,-0.015686689938799736
3030,0.7284266186029449
3040,0.6314995392977134
3045,0.5636887051368649
3062,0.7843666294620358
3103,0.8460072808907528
3144,0.8825947696075981
3163,0.8392957974618248
3165,0.9122524240620962
3169,0.4480427607537303
3174,0.07476298850604124
3180,0.6531543204985859
3186,0.35097687639379105
3193,0.735598171132191
3198,0.5842591367716721
3200,0.4618046855885152
3213,0.5842544522892046
3217,0.4493908438526747
3218,0.4978308538524324
3220,0.8496251470495977
3221,0.5215690745002142
3222,0.5869165176466811
3235,0.4586033500470741
3242,0.4732036404612039
3244,0.861984809284198
3246,0.5707589163574244
3250,0.7994735919919473
3261,0.8111230225651143
3279,0.5823692444172688
5045,0.7474076889858646
5056,0.7624826837606457
5083,0.8062476035034845
5123,0.07262722289469814
5138,0.4655797735011955
5141,0.25615722513545247
5145,0.6433474475482343
8029,0.4427521226980188
8060,-0.38250568895095705
8087,0.1692242054079457
8091,0.6381357774556751
8118,0.7516846733319129
8126,0.7755709295412424
9002,0.9086545700975874
9003,0.4716604428572919
9011,0.5901915147943326
9020,0.5041295569821879
9023,0.7490541831573363
9030,0.7217960103548889
9040,0.6402361375189466
9044,0.5098670536142345
9051,0.5549662676504143
9063,0.5488549394155525
9068,0.6040163967979312
9069,0.8463363633430975
9070,0.4426393575224016
9073,0.5782725332084946
9075,0.9056975041142041
9088,0.7614134495977858
9089,0.8052648221156746
9092,0.8080171597415529
9093,0.9474079868122108
9120,0.8567626143142777
9139,0.45058974616898495
9159,0.632263687140716
9165,0.9014713939831036
9166,0.5020744915312414
9170,0.5995454514299146
9177,0.8980055523914616
9184,0.8483203185733055
9187,0.5925415529168196
9188,0.6865531822850592
9197,0.9235934511858804
9215,0.5831581562259542
9252,0.6381422420095804
9256,0.6491786039346035
9261,-1.0851859654588805
9263,0.5248799910993838
9270,0.8125149219745922
9271,0.5614935631127003
9281,0.5988178765240368
9284,0.9133793337711215
9291,0.02352373358085169
9321,0.4865678951000936
9323,0.7697038667787908
9324,0.8804667772971179
