basin,KGE
1265,-1.1019374859113702
1268,0.3588154527353363
1365,0.09721212780625665
1512,0.08569775188145312
1540,0.65343313288888
1544,0.8198407127386371
1829,0.8898770858986763
2012,0.7449352042698436
2016,0.053885763457168334
2030,0.665045522480034
2095,0.654157393744641
2138,0.6801623632635481
2150,0.6932314897852063
2156,0.46803349013457674
2714,0.6404305475817429
3005,0.48142512849674024
3014,0.63788119591828
3049,0.18811585072486736
3051,-1.056074884449444
3052,0.3181911538367258
3168,0.7091962060484363
3182,0.7881602367123246
3211,-0.01105958549164443
3231,0.7139885731325876
3234,0.2379439185683262
3253,-0.05936734627572382
3256,0.39618062142366317
3268,-1.102122672643444
3276,0.04674023516319392
5050,0.03363537471487921
5136,0.2089950395307666
5142,-0.45771675507965304
8018,-0.7010526535857653
8090,0.3893279569785706
8103,-0.7661193410463099
8149,-1.950187200826973
9021,0.2491675015987751
9038,0.6778371906995269
9041,0.026372597799563136
9062,0.7281432422006623
9064,0.7771363890740491
9067,0.8363751231547962
9071,0.8821498364641693
9079,0.7403294612451108
9158,0.6282830182820116
9189,0.5516524599296898
9203,0.46849833504732064
9265,-0.8735538538549263
9279,0.5141886772331961
9282,0.4756015552212698
9317,-0.6979067371916321
9322,0.4547336871133799
9327,0.35737774096865116
