basin,KGE
1105,0.9020359835619398
1106,0.9245978893591168
1109,0.8893405092358942
1295,0.8340813052461791
1343,0.9100709548380667
1363,0.8656515455328256
1369,0.8998058539961828
1378,0.89211111577898
1395,0.7904968276683855
1414,0.8894503876537575
1427,0.825617149563934
1431,0.7901733702211952
1441,0.8257337374622739
1443,0.8697513514446704
1485,0.8088868886352325
1520,0.9163992891400871
1522,0.9068932062886229
1546,0.9197842911981192
1552,0.9128803547557035
1585,0.8641782373077291
1605,0.8914329908851518
1619,0.8381863415386229
1620,0.927104402758634
1624,0.8700062901442522
1638,0.8512625893957638
1659,0.8557547113709288
1715,0.8325054853242813
1721,0.8277870782373967
1723,0.840796710047929
1725,0.859274841874796
1726,0.8534375473820648
1728,0.9099716107544474
1729,0.8667131699568431
1734,0.807646983849347
1753,0.8680431213612851
1823,0.891719527448591
1824,0.8750213078303242
2000,0.8524554833528274
2005,0.766156339485712
2015,0.8779452626916863
2017,0.8388447902864937
2025,0.8233703888639772
2028,0.8650291909022318
2031,0.8898267058441642
2036,0.8649081251190371
2041,0.7675381306205329
2046,0.6868428605730198
2047,0.6692955080693754
2049,0.8242006850074449
2053,0.8267873808507478
2056,0.7382556473776412
2057,0.8149563944624612
2060,0.8139606393397409
2062,0.7829524290686173
2081,0.9318310649655571
2082,0.7763558235223541
2089,0.7326627372691749
2098,0.8987273081195655
2101,0.8711401207621938
2104,0.8421341016107948
2105,0.7200063206688674
2114,0.7842189694679743
2115,0.9443226201885168
2116,0.8178552446035539
2121,0.8065401873640718
2125,0.8898258160794768
2126,0.8334597796709008
2131,0.8628558038453333
2132,0.877416300687841
2139,0.8528089509348901
2141,0.8677752543149391
2143,0.8396033544056962
2144,0.8561028765851897
2711,0.8726804621956309
2712,0.7278004511763672
2713,0.8451488401243492
2716,0.805360094498124
2818,0.8941819251081469
3012,0.702347629882963
3030,0.7668508809036276
3040,0.7077559905444754
3045,0.761022267061679
3062,0.8708043350683703
3103,0.6537483311066348
3144,0.862855375342003
3163,0.9019309934135277
3165,0.9263257468804905
3169,0.784558362785823
3174,0.7001891837000995
3180,0.8398467074947811
3186,0.628632946784762
3193,0.8303381773518506
3198,0.8244334159188125
3200,0.695579372086027
3213,0.8692692818173167
3217,0.6820313337824695
3218,0.653822124665536
3220,0.9544118838287965
3221,0.8015465937169153
3222,0.8260136105663803
3235,0.6750308235043032
3242,0.6737411418309367
3244,0.8810617229131628
3246,0.6317489892643731
3250,0.8981437142629572
3261,0.8689103427852396
3279,0.8663790124588225
5045,0.7242694574661342
5056,0.9732017325521344
5083,0.8558554907858574
5123,0.5825359941437165
5138,0.5690717182136159
5141,0.6154232432402162
5145,0.8263049024632145
8029,0.7918478412315465
8060,0.5389437868036421
8087,0.34355103232182127
8091,0.8775495284571788
8118,0.7508022514783864
8126,0.8586237032918231
9002,0.8547521174987168
9003,0.7277670796303155
9011,0.8468166790509741
9020,0.8385050277464454
9023,0.8765736482842532
9030,0.7797908363001034
9040,0.9184179926097301
9044,0.7818639638615891
9051,0.910274947360837
9063,0.8492771185675165
9068,0.9131439608788451
9069,0.8669373627526745
9070,0.5911569966855701
9073,0.7521885234019219
9075,0.8425673004854903
9088,0.8038234184626518
9089,0.7806877677246746
9092,0.8452417437013897
9093,0.8748104433332927
9120,0.7522980716495643
9139,0.7640642067037029
9159,0.8354327663633294
9165,0.8428957415811057
9166,0.9004283538959877
9170,0.8244968093849336
9177,0.9560843146465573
9184,0.9108752281939155
9187,0.8992278975165384
9188,0.7557733455664674
9197,0.7540703283714777
9215,0.931610663612345
9252,0.8531810532318247
9256,0.8369429211494693
9261,0.7526047459077271
9263,0.8256214186315451
9270,0.8013712577521412
9271,0.83109284155625
9281,0.8690786398831495
9284,0.8493336187535253
9291,0.48458744095208606
9321,0.805534231535659
9323,0.9111805093982376
9324,0.9103283539977995
