basin,KGE
1265,0.8550943102116191
1268,0.759443437043702
1365,0.8003136169711934
1512,0.9338110535309251
1540,0.8889119688434016
1544,0.9499649083432211
1829,0.7063301662286883
2012,0.4579137719484445
2016,0.43677294242317966
2030,0.8736325427687497
2095,0.5038625456094625
2138,0.6601294651728434
2150,0.6040870248502044
2156,0.8362390332340741
2714,0.6581689035829271
3005,0.8883369280320608
3014,0.8532726823886042
3049,0.48596790669155454
3051,0.7016680658596652
3052,0.7977806509671982
3168,0.7190341075580995
3182,0.7844901726918303
3211,0.14734704117067832
3231,0.26027055843482294
3234,0.8904938211769842
3253,0.65348986295015
3256,0.4702585901387518
3268,0.7995723799428436
3276,0.9095939128415175
5050,0.2575893400711118
5136,-0.3582442187474062
5142,0.17278394347192472
8018,0.4576991427463749
8090,0.4697499961762177
8103,0.40114675034469427
8149,0.03645818291221603
9021,0.8585144493539255
9038,0.6506580815848977
9041,0.03234095981029406
9062,0.4626267669799484
9064,0.6825697629731691
9067,0.9107015960170509
9071,0.8028033182105188
9079,0.5794491456555262
9158,0.689605897198676
9189,0.7568970178912606
9203,0.4958107926616786
9265,0.8391755935365236
9279,0.5263413034085196
9282,0.7304410480229916
9317,0.6396522445168479
9322,0.5592005644424289
9327,0.7616902608854604
