basin,KGE
1265,0.32840064430263327
1268,0.32309164993791695
1365,-0.03562417550988184
1512,0.12438651014184332
1540,0.6219053628386186
1544,0.6625010051631208
2000,0.6512014109304991
2015,0.08527372891580909
2017,-0.3340697063772129
2030,0.8721861695826907
2048,0.033325263046052545
2095,-0.19442811442654784
2138,0.546018660430004
2150,0.30409621782855045
2163,-0.051209836660417674
2714,0.7983748084137936
3005,0.31194794432644735
3014,0.6286354652463333
3049,0.02344796289446449
3051,-1.1242432613018414
3052,-0.0019729341267951117
3103,-0.02272008841572326
3168,0.6906036936483244
3184,0.5677796120686149
3212,0.46938126349273235
3231,0.6334989510737277
3233,-15.922468773992634
3250,-0.7442001592259098
3251,-3.4282316026816186
3256,0.5683337494905703
3261,0.2340223184262209
3278,0.2690898418159734
8029,0.09656171495162691
8090,0.2792152173959823
8092,-0.24500756475041263
8126,0.7604380513173141
8140,-2.05002237928986
9011,-0.06417989229264798
9038,-0.16142442092724685
9051,0.44963968426981016
9062,0.4914893952975169
9068,0.11319159946154211
9070,0.2470556350060239
9071,0.41321940155032344
9079,0.15979339899145228
9092,0.02680653993510651
9203,-0.0846840430026421
9254,0.12074669513341618
9270,-0.02171476474743117
9281,0.1856944146097783
9282,0.6751423309459007
9317,-0.208078396067634
9322,-0.04732618919902398
