basin,KGE
1265,0.05960128808737308
1268,0.6232820268732319
1365,0.20102449764654695
1512,0.06172538994238297
1540,0.5082169172250817
1544,0.7291645493193755
2000,0.4856477901495464
2015,0.8794690159509579
2017,0.5962620395491001
2030,0.5952042549778236
2048,0.3014206139459945
2095,0.37565049770444614
2138,0.6863143328086823
2150,0.4424203088619534
2163,0.6098014049349529
2714,0.8398408445625268
3005,0.6889065462133257
3014,0.7472717137835934
3049,0.14065078362513894
3051,-1.306629729292248
3052,0.030842570841177697
3103,0.5527497542207486
3168,0.1515037828311101
3184,0.7505212689834144
3212,0.5513213563146113
3231,0.612574636287162
3233,-10.338817666160258
3250,-0.574088770475246
3251,-4.528389135513362
3256,0.28115296456549865
3261,-0.8249099132023916
3278,-0.6428089948436702
8029,0.25964266623563104
8090,0.42051117765031054
8092,-0.344774263657565
8126,0.7481031889906632
8140,-1.981112143985103
9011,0.7630981235864706
9038,0.5139981971574181
9051,0.25740957419975186
9062,0.8168976287530687
9068,0.9026722378920693
9070,0.6688576955669848
9071,0.7284925690816303
9079,0.7576254189641701
9092,0.7494272006478555
9203,0.3116842070922681
9254,0.1642332070452791
9270,0.5053984436368112
9281,0.38400198035242084
9282,0.7125286694171656
9317,0.30390158048295246
9322,0.46571227516633296
